id,addicted_label
691541,0.947219362540829
691542,0.9992266662979551
691543,0.5425094963820881
691544,0.869086873745383
691545,0.9994379045116197
691546,0.01731003208708189
691547,0.9172222608760502
691548,0.08414828341886912
691549,0.9970943143971216
691550,0.9876590262691687
691551,0.1596633804034441
691552,0.9994191661267796
691553,0.9999371367892402
691554,0.33685656102694667
691555,0.05954326933775343
691556,0.24541976736606935
691557,0.12582248828011433
691558,0.988068482822481
691559,0.09906775900715986
691560,0.9988858636331303
691561,0.9898258762626473
691562,0.9999557540865861
691563,0.983564491043718
691564,0.1644060398796922
691565,0.9988723235093774
691566,0.05923617453768822
691567,0.9996753177469611
691568,0.06504692207066598
691569,0.2863949186269531
691570,0.9985969370849069
691571,0.3410818589457058
691572,0.9998861025444437
691573,0.9663047423035784
691574,0.9360562008592017
691575,0.9998333188792441
691576,0.9993235413923667
691577,0.9997908717778576
691578,0.8130189485685718
691579,0.9982520977770937
691580,0.9998204071249999
691581,0.9742107841324908
691582,0.9998885953020195
691583,0.9999204383441133
691584,0.015535926455778063
691585,0.9866767040797932
691586,0.9998268264680124
691587,0.10303923736453299
691588,0.9995218928983369
691589,0.1315870827467931
691590,0.715300437998563
691591,0.9573889530556695
691592,0.9336585859313419
691593,0.839681559690165
691594,0.9969103424349857
691595,0.4037666023035619
691596,0.019841309852811042
691597,0.025735133068871024
691598,0.9999692306921848
691599,0.8894932226949834
691600,0.7351865487054821
691601,0.599110753652764
691602,0.9957443667176795
691603,0.9984878370785475
691604,0.9993279198736622
691605,0.9999570264514033
691606,0.9961209548710317
691607,0.999909598164306
691608,0.9985750648924576
691609,0.9998779278511172
691610,0.2987150072326611
691611,0.04885403033332496
691612,0.31652006088758183
691613,0.23111384333902577
691614,0.8042492852387608
691615,0.765835049445936
691616,0.023957523203028467
691617,0.9986572596617163
691618,0.9221987163085509
691619,0.9998985264700387
691620,0.8316035165338052
691621,0.9731432914335845
691622,0.9999524158042845
691623,0.9303961444671438
691624,0.43441205448132164
691625,0.9791575875309897
691626,0.9865385975668894
691627,0.05116336652346297
691628,0.9239611514772126
691629,0.999970340381301
691630,0.9999830698120915
691631,0.15851624010619506
691632,0.033925645109917746
691633,0.7588816892208811
691634,0.9999304100277306
691635,0.05274786901934192
691636,0.988337409873133
691637,0.15493327106814272
691638,0.0532800168146222
691639,0.006180805693316756
691640,0.9990980518037457
691641,0.957737740216263
691642,0.9961481942856463
691643,0.051294983819475254
691644,0.14342886623316567
691645,0.01270761140710705
691646,0.18600511015397223
691647,0.9701886846604472
691648,0.9414582253181634
691649,0.9998785928271348
691650,0.999962434820675
691651,0.7847084102253715
691652,0.9954319642662446
691653,0.9479651764159196
691654,0.9993600105489671
691655,0.9982655663519092
691656,0.8194106183248029
691657,0.8002036148411206
691658,0.06617958620632476
691659,0.9999306851631109
691660,0.7137581208695822
691661,0.6645573332547999
691662,0.9996279358156009
691663,0.10706806760030771
691664,0.08708848824209411
691665,0.9974839806696677
691666,0.7235565540375766
691667,0.9763490570300069
691668,0.013820868657025415
691669,0.1847823611073029
691670,0.999257285612188
691671,0.9996503086734589
691672,0.971935612792093
691673,0.4051296530470946
691674,0.9990680709997499
691675,0.9846999221083451
691676,0.9647673201641783
691677,0.981501519330175
691678,0.9999419360217081
691679,0.00200107095347515
691680,0.9977479571439498
691681,0.9998412820831709
691682,0.7582603273671393
691683,0.9308595851175566
691684,0.9941339286383948
691685,0.9996596630802986
691686,0.9998267172634592
691687,0.6522550946376263
691688,0.9981542485250913
691689,0.9994731148022111
691690,0.5126029723030534
691691,0.07995522005559635
691692,0.9852284740661819
691693,0.09799837230935149
691694,0.06997445959459131
691695,0.028760893635978817
691696,0.8957387239828936
691697,0.3833555182850814
691698,0.999783577365269
691699,0.8488510168967541
691700,0.6829603612672005
691701,0.3524597192993819
691702,0.9995339904142921
691703,0.967283711325356
691704,0.7660963725827239
691705,0.8009393471025774
691706,0.9998777121906588
691707,0.9997651014638379
691708,0.15898815090653584
691709,0.9999865246437094
691710,0.9046720854128554
691711,0.999907128094407
691712,0.00544415607903318
691713,0.9999283165197814
691714,0.7141009494487406
691715,0.9998635136861169
691716,0.9784849465365966
691717,0.9910915137933498
691718,0.9995913698928849
691719,0.030445748085843237
691720,0.7717927556159729
691721,0.4622726053353168
691722,0.9994517694711516
691723,0.7432987388961678
691724,0.9068505197629922
691725,0.9501469187510543
691726,0.16809258617451264
691727,0.009084887804059957
691728,0.9996660159085468
691729,0.9999346789026577
691730,0.9999680195508811
691731,0.11333028475486395
691732,0.47558597925927776
691733,0.9821079541807838
691734,0.999882652362948
691735,0.7517070091190436
691736,0.999991463491771
691737,0.8850838435381364
691738,0.2414831477970214
691739,0.9943575437076044
691740,0.6785689472380428
691741,0.9999720635416613
691742,0.17429754661301056
691743,0.5943481440592
691744,0.38884898422137293
691745,0.9230859010263778
691746,0.9995503899869721
691747,0.27200473726208146
691748,0.20194370929577155
691749,0.9026760173959563
691750,0.880989358186463
691751,0.4508323095393506
691752,0.9999385430554782
691753,0.998485703399919
691754,0.8189001573962937
691755,0.9997993780855797
691756,0.5890115572979716
691757,0.9820111732264545
691758,0.06031592398124171
691759,0.9992809347006872
691760,0.6769659370412813
691761,0.8924653574219312
691762,0.9716974162876267
691763,0.022196777404067364
691764,0.9609084598039859
691765,0.9981054819589689
691766,0.9999694162193457
691767,0.8499013172757715
691768,0.1472406468986598
691769,0.9967095625007838
691770,0.9978293922574197
691771,0.5387263581267161
691772,0.9916199714069904
691773,0.13919327732168457
691774,0.03129529107149026
691775,0.9999920660443964
691776,0.3975419728182207
691777,0.041513309039401466
691778,0.004789405483316753
691779,0.9999741106026159
691780,0.9990873673571381
691781,0.8464679698024675
691782,0.5698827303333361
691783,0.9999481549976057
691784,0.051979800837929885
691785,0.0026096042973658045
691786,0.5014660903980719
691787,0.036302653844076105
691788,0.139149766967407
691789,0.9999728899931482
691790,0.18233631303790368
691791,0.997998587774946
691792,0.9999106094563945
691793,0.9999939445993588
691794,0.9371920748331074
691795,0.7940465919853295
691796,0.7259774107680693
691797,0.5183975190995218
691798,0.09881687038364746
691799,0.9993889614392046
691800,0.8329547490289404
691801,0.03202939084337455
691802,0.9999213541102208
691803,0.8306887000877554
691804,0.9355228898755636
691805,0.9979925086703757
691806,0.9850228149163484
691807,0.9999023387964252
691808,0.9999349644035369
691809,0.7592830119143155
691810,0.9998518890242873
691811,0.9993270997836642
691812,0.1714571993954459
691813,0.9998200439384863
691814,0.9762795550789108
691815,0.9723109574374362
691816,0.4426671978693766
691817,0.8889124279869121
691818,0.9005932166093482
691819,0.9994084331980653
691820,0.15150193047620833
691821,0.5016690491479431
691822,0.9695399506066026
691823,0.21000511720282378
691824,0.9992856099520685
691825,0.9970486411306949
691826,0.6495629918228403
691827,0.9971713166545089
691828,0.9837859045815867
691829,0.928576913479857
691830,0.9866881952794542
691831,0.1115354496618691
691832,0.9786858844467436
691833,0.22429597401196602
691834,0.08034893682121214
691835,0.9999565842360232
691836,0.9940800754467445
691837,0.9938312439711454
691838,0.9998524931238193
691839,0.016756130978744784
691840,0.9999601587079479
691841,0.9993441775802112
691842,0.6935218886008447
691843,0.9999443295618882
691844,0.9965676736873148
691845,0.9925270043873603
691846,0.9997779200168291
691847,0.9999883684874941
691848,0.9575710309516937
691849,0.9353200615995066
691850,0.9803138949421228
691851,0.999951478991651
691852,0.02968804983572644
691853,0.15284695735117737
691854,0.999994644867221
691855,0.023264860383258843
691856,0.9997622129079254
691857,0.789632754661906
691858,0.9997767484214333
691859,0.9838177997582276
691860,0.8244424747213703
691861,0.18720881490811353
691862,0.9993841814288658
691863,0.0830705564260848
691864,0.6966182166898409
691865,0.9649108794721779
691866,0.9819662170172532
691867,0.9980689778582413
691868,0.5820014476397292
691869,0.01626210015195332
691870,0.008052218199816073
691871,0.05426208813273947
691872,0.8014006262553035
691873,0.9999331554868991
691874,0.9997388223574156
691875,0.283313550433993
691876,0.12213320623212287
691877,0.9825120386819982
691878,0.988562763947749
691879,0.9996475895879697
691880,0.07541808897263322
691881,0.5947444039290292
691882,0.999397171732946
691883,0.9999457514569472
691884,0.772931120630232
691885,0.7150969531259883
691886,0.61869680823473
691887,0.7027890283014802
691888,0.9994733004508347
691889,0.9996875161049801
691890,0.0913483268315782
691891,0.6199348117246336
691892,0.9995409571441718
691893,0.9990080559284092
691894,0.9784022931300322
691895,0.9999472366299778
691896,0.6213389931676212
691897,0.9991173038925528
691898,0.8355878375341824
691899,0.9996060528025711
691900,0.048896681857686274
691901,0.999990231963003
691902,0.9986718055861775
691903,0.9958992599449843
691904,0.9995202435318112
691905,0.9987323866694198
691906,0.07820208449842916
691907,0.9999769099963842
691908,0.7647608310827781
691909,0.01453021508976951
691910,0.8704777151421974
691911,0.9999581186439163
691912,0.9996373101203273
691913,0.9411365650886363
691914,0.9995540834892679
691915,0.24118014163304496
691916,0.9983993944130043
691917,0.9985871223390055
691918,0.05735832039672482
691919,0.18676507963802255
691920,0.9806250260981875
691921,0.1504957600287533
691922,0.9993622570352826
691923,0.9676134936999167
691924,0.9999119578495542
691925,0.9948248726990524
691926,0.9628663361337895
691927,0.06505054362279176
691928,0.5921897769452282
691929,0.9967049276730526
691930,0.9878437260954493
691931,0.9911743288647124
691932,0.7240743609566028
691933,0.9996031857769121
691934,0.8398379720400115
691935,0.015546041214531755
691936,0.004490921934999834
691937,0.9975296999008335
691938,0.9992149457636591
691939,0.08938567751567404
691940,0.9994044164162783
691941,0.9997099561765663
691942,0.9661052043639728
691943,0.28460297921579725
691944,0.8144471663735848
691945,0.9445830548464069
691946,0.998197534613652
691947,0.98862796551682
691948,0.01674243406323739
691949,0.9999782371260846
691950,0.5507400262005618
691951,0.5545833774567293
691952,0.9999935332851729
691953,0.002787384854697827
691954,0.033034087370335787
691955,0.5458669528849739
691956,0.9999735214799217
691957,0.995600421716776
691958,0.9441783859050488
691959,0.16654366342386584
691960,0.9952189508466376
691961,0.9936907686089369
691962,0.999890451385532
691963,0.40897455041925745
691964,0.9821711314958487
691965,0.06539685113663901
691966,0.045247053516409556
691967,0.7575368829078816
691968,0.9993153697030757
691969,0.9994114470506812
691970,0.6730627244059462
691971,0.6820712338609359
691972,0.9391215461508087
691973,0.8452988385202206
691974,0.335669902563524
691975,0.525497109051345
691976,0.7339322506626306
691977,0.0020916216393939723
691978,0.10286252637783859
691979,0.9903086511001233
691980,0.9395529013257358
691981,0.9990212059527057
691982,0.5803793906277261
691983,0.9958147138153493
691984,0.013574220357681709
691985,0.9951617190763118
691986,0.9999206787535493
691987,0.9998184444397755
691988,0.27880634104358104
691989,0.9895999103432949
691990,0.8527699987788094
691991,0.038673663658949024
691992,0.9521244669817857
691993,0.7524499869092234
691994,0.828539291743313
691995,0.028582574467264456
691996,0.9987683376393879
691997,0.9271985571183987
691998,0.8790860521174853
691999,0.9796490654209802
692000,0.39020254698576906
692001,0.9987627884009308
692002,0.9999890189754381
692003,0.9996993187941645
692004,0.7106490014739908
692005,0.6646809407278663
692006,0.9999549683327351
692007,0.9992149682984242
692008,0.21367443806346867
692009,0.08528549384000791
692010,0.8399418128869005
692011,0.3196904915413885
692012,0.9816656074206644
692013,0.4823087921501529
692014,0.2019938589409158
692015,0.9998157560821492
692016,0.8767300617471039
692017,0.8875724972556914
692018,0.9532910927461895
692019,0.9999304345483566
692020,0.9888387083328236
692021,0.999946800680956
692022,0.9995320113643824
692023,0.7284628332896581
692024,0.48165246532568196
692025,0.9986836118350022
692026,0.053686760700104905
692027,0.9999542524722023
692028,0.19463280258832757
692029,0.9159676602831819
692030,0.999244541985814
692031,0.9749580455275992
692032,0.9998382737324082
692033,0.9999302938132996
692034,0.9804393908894626
692035,0.9997240336243892
692036,0.4440955990916552
692037,0.2116271479642508
692038,0.04729168509992679
692039,0.032612858521359644
692040,0.9939385083808812
692041,0.1529946759751111
692042,0.9999295529163413
692043,0.44656129504328856
692044,0.9584956633613616
692045,0.9995956737360536
692046,0.05486903294558522
692047,0.9999631275331187
692048,0.44391553041496196
692049,0.9999329476913278
692050,0.9995577841768581
692051,0.9982883372782526
692052,0.999062491693069
692053,0.9976141515042992
692054,0.8969076752130546
692055,0.22912474806540775
692056,0.9811574279873438
692057,0.9309983341359406
692058,0.007556118196349088
692059,0.9997318541522631
692060,0.9991548030418391
692061,0.8646542424268828
692062,0.9987137191389384
692063,0.9996281112642337
692064,0.9842592483594569
692065,0.9933136230878303
692066,0.9818480138832741
692067,0.9998801064569598
692068,0.9993665338845714
692069,0.9998330890045501
692070,0.9126068168044663
692071,0.19132391194320686
692072,0.9943137011307019
692073,0.9948951921228468
692074,0.7605015130180507
692075,0.9999934505582786
692076,0.9999473728594852
692077,0.6429000044049223
692078,0.9999078913925203
692079,0.9976251826364667
692080,0.9994771063439685
692081,0.9996991021331312
692082,0.9987047770975838
692083,0.02228056440527349
692084,0.9992290568816276
692085,0.9982825784433748
692086,0.9303787418286525
692087,0.9998586953293104
692088,0.991199037760518
692089,0.00298559473216118
692090,0.9989443704922905
692091,0.04579434527830367
692092,0.20092552143404607
692093,0.9999602092754971
692094,0.008469125021553631
692095,0.06737913407914804
692096,0.9985226388145445
692097,0.9775404715925065
692098,0.01277429750043543
692099,0.038125324183069305
692100,0.009738911733591104
692101,0.9999931043935038
692102,0.9998592530016309
692103,0.06967485542383925
692104,0.9994472833272022
692105,0.999981135146619
692106,0.031816479124414834
692107,0.993809735015649
692108,0.21334579029036463
692109,0.9999905433549394
692110,0.61143612885678
692111,0.999794858152534
692112,0.10946790052544006
692113,0.7342138558704665
692114,0.9999836748199827
692115,0.5451974374640287
692116,0.9599177762280551
692117,0.5210303973240125
692118,0.4360216259263934
692119,0.751166626021136
692120,0.8781184127155918
692121,0.9999095899006373
692122,0.011034761856396588
692123,0.9870920112102349
692124,0.19028219548314798
692125,0.9996269794280834
692126,0.9999370785965553
692127,0.9899929916116281
692128,0.21802576983745225
692129,0.7908327765831119
692130,0.42639548822132317
692131,0.9952274984183413
692132,0.9839015355531783
692133,0.9976378240552475
692134,0.9965735089006095
692135,0.9994714519605227
692136,0.4552708334274848
692137,0.9995279504635248
692138,0.9998728940501846
692139,0.9998939720866491
692140,0.6944874637743284
692141,0.7396117022723834
692142,0.994645879195278
692143,0.6353381320110878
692144,0.9999686592873478
692145,0.9999589832305182
692146,0.9129216993011808
692147,0.8175316799517356
692148,0.7364469238336536
692149,0.9999398958621085
692150,0.22650087703591443
692151,0.09362416158458231
692152,0.9861322282211311
692153,0.9999852022717033
692154,0.020561828083418356
692155,0.9777506522005447
692156,0.9884922971600818
692157,0.9091964973229287
692158,0.019044377097140512
692159,0.981367240853802
692160,0.9483091793762509
692161,0.9999669231046253
692162,0.9991724033780665
692163,0.7157043189410965
692164,0.008226729018241691
692165,0.9891953129944226
692166,0.9997278763284609
692167,0.8910473196797989
692168,0.9999709095637127
692169,0.9997207641053993
692170,0.9982600536952875
692171,0.9985036356826726
692172,0.9996436871761355
692173,0.4140530334185938
692174,0.05269943608511045
692175,0.3375454559642892
692176,0.9999305326737713
692177,0.9999000888351238
692178,0.8690243493803431
692179,0.9957578424762596
692180,0.9905960372744615
692181,0.2114057337367991
692182,0.7872666858147729
692183,0.999934688195145
692184,0.9995772213299366
692185,0.8925230158683144
692186,0.08943013944521376
692187,0.9907437077241126
692188,0.9001376687490021
692189,0.9997942696162478
692190,0.9236122247033873
692191,0.9970490586716882
692192,0.02210227805166686
692193,0.6088372269237605
692194,0.9998748863348748
692195,0.7459358843812961
692196,0.9998319601555021
692197,0.7425627897113687
692198,0.8602049516024245
692199,0.4180843411862728
692200,0.9495067275795931
692201,0.9995478303280645
692202,0.3711992700035551
692203,0.9532739345808481
692204,0.05008650133270711
692205,0.16096969441740114
692206,0.01565169097901754
692207,0.9999739583335642
692208,0.0106148898601773
692209,0.31757134862788305
692210,0.13986223739538994
692211,0.01661504975134609
692212,0.9768264612377215
692213,0.9989245781310796
692214,0.038282045752966905
692215,0.993870102584266
692216,0.1891262801035155
692217,0.9999138467610816
692218,0.9982762470384772
692219,0.1338847562813219
692220,0.987250873388851
692221,0.48764014984456566
692222,0.01458395004952661
692223,0.018350151334551996
692224,0.22616207008558642
692225,0.02502842244544814
692226,0.9095888672315523
692227,0.9898141374849572
692228,0.9977245827295869
692229,0.020780760289713564
692230,0.9766664314547892
692231,0.38861030456545514
692232,0.9969195914536013
692233,0.9977610568629414
692234,0.007950391197664787
692235,0.9195301787856893
692236,0.9963205892203969
692237,0.4825678376698444
692238,0.9998016658499023
692239,0.021906749874301988
692240,0.6412779518283158
692241,0.9948153025526513
692242,0.9996767446735989
692243,0.9904129148582246
692244,0.963323496969404
692245,0.9408505364441915
692246,0.9882382720517648
692247,0.9995406458814435
692248,0.9998668160107168
692249,0.9999537008447528
692250,0.029724829891197152
692251,0.9471624269408515
692252,0.9999575474594948
692253,0.999977714183049
692254,0.9691485333007412
692255,0.9992240757782247
692256,0.9999908080876763
692257,0.0635452199086261
692258,0.9999429665155757
692259,0.9959894063100138
692260,0.99968650568532
692261,0.11226297870818577
692262,0.2649907158243161
692263,0.9786409294500187
692264,0.19487841373937834
692265,0.99992835393021
692266,0.9977096927680367
692267,0.00395809413109547
692268,0.999794373921828
692269,0.7225623789450218
692270,0.9948476575380101
692271,0.017331446017315788
692272,0.9998073993972989
692273,0.3317421938762999
692274,0.13142483699764196
692275,0.999958587551691
692276,0.99116013097691
692277,0.7607966234420764
692278,0.9560395851682806
692279,0.9524957249566155
692280,0.4051511704064086
692281,0.12341674689659898
692282,0.8385056953471948
692283,0.9970307830905898
692284,0.07458165367900396
692285,0.2933626000502431
692286,0.9999775909038096
692287,0.9358815480341616
692288,0.7625678664541216
692289,0.9898088125231618
692290,0.9980478651438147
692291,0.9985416860310016
692292,0.5742638658096337
692293,0.9995851692085946
692294,0.9999377945286093
692295,0.9892751713187702
692296,0.9989765060385302
692297,0.9997402949229018
692298,0.9999732878834189
692299,0.9999540181937969
692300,0.9586624828055711
692301,0.999974790063397
692302,0.04640760592429458
692303,0.14717349927656642
692304,0.9519321539396448
692305,0.9996520420266504
692306,0.9995153720125828
692307,0.5720395088594554
692308,0.9970774579013076
692309,0.9993953419910784
692310,0.9991628184864672
692311,0.984448912847502
692312,0.9997391547012582
692313,0.4897826080099415
692314,0.07006116439341192
692315,0.8389256176200981
692316,0.24890370301388842
692317,0.02369556633928057
692318,0.9994769193540929
692319,0.9670094591986617
692320,0.9932160283929999
692321,0.999984104927726
692322,0.9997682711202546
692323,0.9924468907957085
692324,0.008224074965694328
692325,0.12558903173847
692326,0.8509949728626949
692327,0.013626957051816746
692328,0.00506620384512604
692329,0.9999836460515649
692330,0.16879367027961417
692331,0.2010941555166238
692332,0.9817493317302038
692333,0.9874403555063972
692334,0.9998003108434401
692335,0.9999329722615161
692336,0.17329140391798242
692337,0.9999014710501068
692338,0.9891235726701397
692339,0.8438463175509948
692340,0.9786258409714361
692341,0.9991563790590137
692342,0.8263460326255653
692343,0.22003041779801588
692344,0.9980000301860619
692345,0.9997070832818749
692346,0.99992050519613
692347,0.9478755432349996
692348,0.3560677962492237
692349,0.8395463525270136
692350,0.44149979399138184
692351,0.9997177797190329
692352,0.45953764181787105
692353,0.9979657045590897
692354,0.10427001594395625
692355,0.9998698497574317
692356,0.8510655392649826
692357,0.016578708242096837
692358,0.9996952421802008
692359,0.9477214938093687
692360,0.1872229133488919
692361,0.2429670767977085
692362,0.8753916176759949
692363,0.18768160479892135
692364,0.2597119409632933
692365,0.9975864448539274
692366,0.5732249677204094
692367,0.33637900801414916
692368,0.9990662144137284
692369,0.04747312119028412
692370,0.9982075080208048
692371,0.9966833600023172
692372,0.9206013093594118
692373,0.12071086174653206
692374,0.9594185167620608
692375,0.9997645518417717
692376,0.8392992362819628
692377,0.9990720548504384
692378,0.8030766146176813
692379,0.9999927719882389
692380,0.9266875324420759
692381,0.004159630712281291
692382,0.9993772489524371
692383,0.9955346361222429
692384,0.9799825782315599
692385,0.07286490828427866
692386,0.5736522390301438
692387,0.9996307540953553
692388,0.6539255239928625
692389,0.5442343977472758
692390,0.015725807341669392
692391,0.009582403693334707
692392,0.997085935400946
692393,0.8627251275143829
692394,0.7147626537651706
692395,0.9524379362254608
692396,0.675401161944617
692397,0.9999729875215455
692398,0.8588109942911619
692399,0.6294282558324721
692400,0.33996705188448784
692401,0.9854990476336316
692402,0.5232834094809667
692403,0.0987625385723662
692404,0.9969354584739962
692405,0.9998663493093443
692406,0.9990907320200604
692407,0.7563233812395866
692408,0.9995619830782887
692409,0.9807333457502788
692410,0.9998741113213447
692411,0.9995908501645427
692412,0.19763944769069197
692413,0.38663334841282715
692414,0.023652926347681964
692415,0.983527678136324
692416,0.8700138144117358
692417,0.9999522271111622
692418,0.729559408955702
692419,0.9999454621928534
692420,0.9999764122585626
692421,0.8059663962065384
692422,0.2170236206276402
692423,0.9996945006082698
692424,0.0702678740085151
692425,0.6923545720636815
692426,0.9999508924843303
692427,0.999976213567963
692428,0.9976336905857675
692429,0.011462455915095666
692430,0.9905865774946581
692431,0.045452268099432314
692432,0.9969098082198774
692433,0.3633384842994472
692434,0.9776371671080517
692435,0.8842750157832716
692436,0.15576458393732975
692437,0.6167401772586829
692438,0.128126165840518
692439,0.7724541280307801
692440,0.04454490023175853
692441,0.9999560481639398
692442,0.9998765747735792
692443,0.9995792808749896
692444,0.9988813489773734
692445,0.15841430620685737
692446,0.9322755888410923
692447,0.9998877101569026
692448,0.950048947960588
692449,0.8311488884477772
692450,0.9994260422364785
692451,0.9980690741024243
692452,0.9995407846423943
692453,0.019152786317935024
692454,0.9998387316668329
692455,0.9853301332014456
692456,0.029708576273592135
692457,0.1234945763360008
692458,0.8931281056845581
692459,0.7115053215719623
692460,0.12774198287144634
692461,0.9953274998485527
692462,0.9864511230180857
692463,0.9995822036292545
692464,0.020700590645291204
692465,0.3735492868869677
692466,0.9974550801260581
692467,0.3291642953902952
692468,0.08849005911391322
692469,0.9935609446531022
692470,0.3134824729769403
692471,0.9999842284936408
692472,0.7785035873245243
692473,0.9999884529004903
692474,0.029738135990720033
692475,0.42594233909640944
692476,0.995623951982028
692477,0.5129573749890263
692478,0.12275228454137299
692479,0.9953542311636081
692480,0.9217199385170086
692481,0.9962592064250861
692482,0.01466730572658917
692483,0.02600775628282396
692484,0.0655367354694643
692485,0.1488049026370853
692486,0.9998109284594406
692487,0.9779943213423754
692488,0.9995788236680614
692489,0.9997081898015864
692490,0.9999399439928403
692491,0.8879902152960792
692492,0.6034014984124443
692493,0.8750544688997249
692494,0.38917400243616423
692495,0.9993585554952717
692496,0.009047805726430505
692497,0.397242145445253
692498,0.9999431315792003
692499,0.9999456019118811
692500,0.6917310553672914
692501,0.9616716013733282
692502,0.28390407322008804
692503,0.9997943861743737
692504,0.999961208979591
692505,0.919581587048022
692506,0.5989273317268508
692507,0.0944422018158082
692508,0.005235037876151589
692509,0.18802236139877285
692510,0.998776026446138
692511,0.9991472030947441
692512,0.6934306177533166
692513,0.13257188740709763
692514,0.8360192833714182
692515,0.8354819459150127
692516,0.9935937397188747
692517,0.9996228039964934
692518,0.9113135292696967
692519,0.9994808828907575
692520,0.34780765326903995
692521,0.9915773206018619
692522,0.999871412476146
692523,0.998499687786958
692524,0.9999584985733188
692525,0.2773696438355209
692526,0.9915169666642568
692527,0.9943442623161717
692528,0.9998824147879157
692529,0.9949726185626429
692530,0.9946848562108821
692531,0.008765657682635963
692532,0.9997581473698963
692533,0.9997888426745272
692534,0.9999549515899817
692535,0.8104726130892044
692536,0.8028637902793327
692537,0.9999909573884075
692538,0.9947345180639199
692539,0.8782164027841257
692540,0.08091140091838005
692541,0.8141195200985121
