id,addicted_label
691617,0.9990836653795011
691618,0.9185386809030014
691619,0.9998647226207481
691620,0.8111314931313546
691621,0.9792923943175151
691622,0.999943768197717
691623,0.9291911078545677
691624,0.4776838484811012
691625,0.9769065368282409
691626,0.9818459204072355
691627,0.049643767831319664
691628,0.9217333572875915
691629,0.9999754781064617
691630,0.9999897082875746
691631,0.14487432062537112
691632,0.03722678033502725
691633,0.7436113102374807
691634,0.9999171470023658
691635,0.07030982439030246
691636,0.9838161574148144
691637,0.15287677597101887
691638,0.04714252429643905
691639,0.00575669062202418
691640,0.9991832813391183
691641,0.9598651415141765
691642,0.9962176162481878
691643,0.057082958723378645
691644,0.15723967891736762
691645,0.01228700119450492
691646,0.20036447945937064
691647,0.9775585921966469
691648,0.9228496472303508
691649,0.9998980811327431
691650,0.9999756957163877
691651,0.7929587928003926
691652,0.9958644116120734
691653,0.9360647527193823
691654,0.9992224760170393
691655,0.9964860148646109
691656,0.8251317364127382
691657,0.8106199103542105
691658,0.061043625888924515
691659,0.9999376491564141
691660,0.7313040202307928
691661,0.6937847019940353
691662,0.9997219428849332
691663,0.12378285845352514
691664,0.08852313451442749
691665,0.9972377195397043
691666,0.7385876640266588
691667,0.9784491804434534
691668,0.015024705588311352
691669,0.21417379602740516
691670,0.9994758807737664
691671,0.9997022936990639
691672,0.9639735441412313
691673,0.4196726817352781
691674,0.9988866603054052
691675,0.987818822400459
691676,0.9702648354127957
691677,0.9813600999317051
691678,0.9999685589024759
691679,0.00218233355524596
691680,0.9973603763092256
691681,0.9999023661349002
691682,0.75211999221955
691683,0.9204242034664499
691684,0.9952497264421636
691685,0.9997939235150727
691686,0.9998565378639336
691687,0.6201784423402171
691688,0.9980705764597024
691689,0.9991886462205435
691690,0.47267230824147166
691691,0.08648966667120138
691692,0.9782423786902887
691693,0.10395114112253996
691694,0.07031582071489306
691695,0.022436038225414918
691696,0.9011042351502129
691697,0.3826895494745634
691698,0.999801789970021
691699,0.837888900604922
691700,0.6385286089245975
691701,0.34225107308675157
691702,0.9996960097251703
691703,0.9502578298785181
691704,0.7652545752399429
691705,0.7870423491007966
691706,0.9998426785625393
691707,0.99973263739665
691708,0.15696468348670808
691709,0.9999886337425975
691710,0.9077046416174527
691711,0.9998844929372943
691712,0.005385401538262242
691713,0.9999356215133884
691714,0.7347396530637106
691715,0.9998559275247207
691716,0.9743781920647866
691717,0.9907586285833824
691718,0.9997462995865994
691719,0.029550680893228792
691720,0.7603096099081418
691721,0.5812955679704067
691722,0.9996091554297597
691723,0.7024015796264441
691724,0.9099720125492549
691725,0.9546956162335173
691726,0.19167595750697322
691727,0.008596205222010536
691728,0.9995967736120005
691729,0.9999420759241587
691730,0.999973069118352
691731,0.11955593313358519
691732,0.4781184830505582
691733,0.9851794873847034
691734,0.9998873770473815
691735,0.715772564961485
691736,0.9999954567906166
691737,0.9010862511288892
691738,0.23316737506888974
691739,0.9933337706687825
691740,0.6225802877303325
691741,0.9999855748714733
691742,0.1663433802972014
691743,0.5816064906476986
691744,0.42147510935404303
691745,0.9128450220725712
691746,0.9997260372377689
691747,0.30250027702312554
691748,0.20721989674246136
691749,0.9003186777722266
691750,0.8777397046301066
691751,0.47712925762927566
691752,0.9999645529669028
691753,0.9974100661168229
691754,0.8135528764610115
691755,0.9997582241355097
691756,0.5759747679258295
691757,0.9804546456185786
691758,0.05191484277384526
691759,0.9989943150523439
691760,0.6660504023466985
691761,0.903621396777185
691762,0.9691965219605612
691763,0.023312820705478483
691764,0.9466914292666582
691765,0.9984678162377071
691766,0.9999774172782835
691767,0.8264771937453332
691768,0.16179713024603007
691769,0.9975047764626135
691770,0.9982893922871746
691771,0.5279287611808291
691772,0.9886509929906865
691773,0.1178285107982469
691774,0.03344624381213083
691775,0.9999961525138837
691776,0.3917889360235914
691777,0.04130709577791709
691778,0.004413495344841996
691779,0.9999740407175195
691780,0.9989687260732417
691781,0.8553805693714756
691782,0.597545946788087
691783,0.9998964434511447
691784,0.036000198939245796
691785,0.0026997336084165747
691786,0.4836173664332876
691787,0.03489993519835965
691788,0.13676827069419792
691789,0.9999851519102686
691790,0.20165798691333095
691791,0.9981901233784595
691792,0.9999003739913448
691793,0.999996528042185
691794,0.9430610721978162
691795,0.8198829703935683
691796,0.7170163048702358
691797,0.5544053062636326
691798,0.09952303917489815
691799,0.9994663049629172
691800,0.8229360438018235
691801,0.029734189247342436
691802,0.9998710260219875
691803,0.8321702028100484
691804,0.9267556298459839
691805,0.9984659940167804
691806,0.9878108854716819
691807,0.9999103765812523
691808,0.9999428932127913
691809,0.7626722491256314
691810,0.9997895338656035
691811,0.9994697087965901
691812,0.1859838533685898
691813,0.9998351431705116
691814,0.9698949564733182
691815,0.9627477759524748
691816,0.43517109339893395
691817,0.8864902278927898
691818,0.8869783974037334
691819,0.9996942176854934
691820,0.17168893047996078
691821,0.4921258472993308
691822,0.9562663137467412
691823,0.20481818351220107
691824,0.9989497095171668
691825,0.9977432649986632
691826,0.6602196761816502
691827,0.9976164879334019
691828,0.9808471764716171
691829,0.9370813800640244
691830,0.9853062328281087
691831,0.12801412101370965
691832,0.971907106980025
691833,0.21257115213898514
691834,0.08427855307891496
691835,0.9999501393391439
691836,0.9945367923758389
691837,0.9911917871101062
691838,0.9998691196121343
691839,0.024013812191153328
691840,0.9999590913407118
691841,0.9989699130983644
691842,0.6561527488135138
691843,0.9999661231799432
691844,0.9956441091999896
691845,0.9954982975762844
691846,0.9997864601197278
691847,0.9999919680350459
691848,0.9561635045305069
691849,0.9072181017969063
691850,0.9782998799025057
691851,0.9999542092408525
691852,0.036184868697302204
691853,0.1311246852368432
691854,0.9999963744992786
691855,0.024367085470771054
691856,0.9998425648922771
691857,0.7578832370129618
691858,0.9998672172657656
691859,0.982384980177495
691860,0.777399853060634
691861,0.2103679493425754
691862,0.9992366978427127
691863,0.0874410438103271
691864,0.6784272480357277
691865,0.9644624224881962
691866,0.9770619904832155
691867,0.9990999304638656
691868,0.5864557809420857
691869,0.02192111756262517
691870,0.007581178381470711
691871,0.053681275215510194
691872,0.8303451419427934
691873,0.9999206791132146
691874,0.9998361045116644
691875,0.3132909618550435
691876,0.13683998526483557
691877,0.9867633480123675
691878,0.9832258699478889
691879,0.9996394559522391
691880,0.08299306365451715
691881,0.5364536937910757
691882,0.999534682626405
691883,0.9999351632050661
691884,0.7987919186285165
691885,0.705658589121907
691886,0.598440890803574
691887,0.6925909005526591
691888,0.9994476353368306
691889,0.9997033560889476
691890,0.10171184144065899
691891,0.6306638629592679
691892,0.9996213047812277
691893,0.9986555551587536
691894,0.9782271040317297
691895,0.9999541253990974
691896,0.637471601590425
691897,0.9985486581386124
691898,0.8290143792992529
691899,0.9995063870148115
691900,0.051401668393362604
691901,0.9999881633293354
691902,0.9990127984960372
691903,0.9947289130396642
691904,0.9996262358985488
691905,0.9991533124548874
691906,0.08220172191494075
691907,0.9999730488228394
691908,0.7518009581422996
691909,0.014588320310968171
691910,0.8781206612928828
691911,0.9999730715398952
691912,0.9997461418978553
691913,0.9439625270927049
691914,0.9994697782320277
691915,0.28278957072565497
691916,0.9984843286437263
691917,0.9980448680350705
691918,0.06483900332459892
691919,0.1858669048477879
691920,0.9793099705318897
691921,0.1856106562745565
691922,0.9989098428137592
691923,0.9798983719566391
691924,0.9999212227419726
691925,0.9953837508709228
691926,0.9576815689451559
691927,0.05581351577168344
691928,0.604318481093758
691929,0.9953670640708211
691930,0.9878154894019421
691931,0.9814949364670472
691932,0.7137421626794289
691933,0.9996195717625534
691934,0.8157945492117663
691935,0.013959607197992588
691936,0.0038672718190100644
691937,0.9980074430208674
691938,0.9992526075348446
691939,0.09074327665912395
691940,0.999196230309082
691941,0.9995316309284146
691942,0.9457289943715677
691943,0.2459802204240199
691944,0.7788292360203135
691945,0.9368908249916256
691946,0.9980291814911828
691947,0.9862473578486345
691948,0.018704517602103895
691949,0.9999793365292041
691950,0.5766221258274743
691951,0.5866990368875221
691952,0.9999948786967011
691953,0.002215230201394577
691954,0.04229560438982555
691955,0.5181303508656706
691956,0.9999851112882409
691957,0.9929684275925194
691958,0.9472026756543003
691959,0.17207975223385386
691960,0.9943902661250777
691961,0.9926874783291183
691962,0.9999153789580494
691963,0.4197532608686114
691964,0.9831286302033174
691965,0.05555806427982204
691966,0.04923272679128834
691967,0.7456557247894025
691968,0.9995448255510514
691969,0.9996164711494625
691970,0.6780897034733494
691971,0.6804479395087591
691972,0.9145895647955964
691973,0.8151622884514572
691974,0.29902869299106577
691975,0.5248063893895966
691976,0.7138554441905861
691977,0.0016967529030461994
691978,0.08910787225280324
691979,0.9881679578096616
691980,0.9312515587869044
691981,0.9994087396860459
691982,0.5858478366976982
691983,0.9944727511714256
691984,0.010477469666258394
691985,0.9954299118753895
691986,0.9999050598355762
691987,0.9997874839568327
691988,0.40798559127337786
691989,0.9899168212434905
691990,0.8373618218732205
691991,0.037461114725063575
691992,0.9283308675028786
691993,0.74241179179936
691994,0.8048445883533448
691995,0.031043261767499473
691996,0.998528392239206
691997,0.9325692750485509
691998,0.8690498912720654
691999,0.968228474649055
692000,0.4302092519478138
692001,0.9991378765379393
692002,0.9999922692685912
692003,0.999831774799769
692004,0.6978167676391281
692005,0.6591531813329049
692006,0.999975613381216
692007,0.9995050268520731
692008,0.24801551053113288
692009,0.10304557416863748
692010,0.8495965919018782
692011,0.2608188990693938
692012,0.9761996207719278
692013,0.5217367969614736
692014,0.24440522269498607
692015,0.999811952004111
692016,0.8541040837462103
692017,0.8868121668035648
692018,0.9414723537870192
692019,0.9999373816415043
692020,0.9893547136447084
692021,0.9999377514901755
692022,0.9995347488250147
692023,0.7361341398959658
692024,0.4567125485311571
692025,0.9988104283952763
692026,0.05210754236895592
692027,0.9999442620730682
692028,0.20391475555538063
692029,0.9027395512541458
692030,0.9994911392012457
692031,0.9758814216688715
692032,0.9997678879416464
692033,0.9998560316908978
692034,0.9826130906225279
692035,0.9996633419105861
692036,0.43951604314200926
692037,0.23445033576126914
692038,0.04872485723812627
692039,0.03554544900922157
692040,0.9933621416607578
692041,0.15463094639671407
692042,0.9999301006703015
692043,0.48797550844466625
692044,0.9364080985855768
692045,0.9993311101794111
692046,0.04845865249256884
692047,0.9999290801581534
692048,0.37106750611522354
692049,0.9999194367105005
692050,0.9996465457128682
692051,0.9968321226721671
692052,0.9989050253904889
692053,0.9980001866300698
692054,0.8742361316706192
692055,0.226881947051925
692056,0.9828452953560368
692057,0.9278885096862234
692058,0.00686586983371826
692059,0.9997871914252937
692060,0.9989570099273495
692061,0.8514578608356628
692062,0.9989249727934194
692063,0.9997159723270909
692064,0.981743095783112
692065,0.9920433951052555
692066,0.9749307115427973
692067,0.9999231731507568
692068,0.9993901830252084
692069,0.9998748314227853
692070,0.9054237919532183
692071,0.18828036428193565
692072,0.9919895355583762
692073,0.9925472051260916
692074,0.7760672551163298
692075,0.9999965390462258
692076,0.9999402768865737
692077,0.6243557284303153
692078,0.9999444542035943
692079,0.9983966036450536
692080,0.9995916953358194
692081,0.9996734394754618
692082,0.9982707759119465
692083,0.016629341873930788
692084,0.9994791622466256
692085,0.9980063651397458
692086,0.9134692661401336
692087,0.9998996745201701
692088,0.9924478475655487
692089,0.0022587218568588525
692090,0.9987731694802998
692091,0.04968795542310076
692092,0.2421278728487061
692093,0.9999695175110973
692094,0.008019445705372177
692095,0.06641237073013108
692096,0.9983347882915853
692097,0.9782047476058358
692098,0.010669546593337262
692099,0.0377329309320441
692100,0.008270228546186944
692101,0.9999968367376422
692102,0.9998525123642251
692103,0.08691366760833942
692104,0.9996380703806641
692105,0.999988028010845
692106,0.029296685986868784
692107,0.9911630231409613
692108,0.2272157325667945
692109,0.9999935146483131
692110,0.5676217608779606
692111,0.9997962874953102
692112,0.12131651368508332
692113,0.7182199938882481
692114,0.9999872000807382
692115,0.5374933940539067
692116,0.9363734250328793
692117,0.5394249447189092
692118,0.45407194388685385
692119,0.8040389076813504
692120,0.8805320644258737
692121,0.9999358205153782
692122,0.013044917250483096
692123,0.9873314581908422
692124,0.16627608301383048
692125,0.9992716719640482
692126,0.9999243890994606
692127,0.9871810689358634
692128,0.2765040023521172
692129,0.7921979071728641
692130,0.35924480288091504
692131,0.9950336461933649
692132,0.9795038256379532
692133,0.9967005080492729
692134,0.9963213393981167
692135,0.9995302823051508
692136,0.4268659114917039
692137,0.9993406560301447
692138,0.9999028867526651
692139,0.9999391966418862
692140,0.6407108837186216
692141,0.7538808423823359
692142,0.994827019942008
692143,0.6233448235890617
692144,0.9999823670562228
692145,0.999972789131686
692146,0.9082898194601889
692147,0.7924620191921203
692148,0.7530821647273322
692149,0.9999467224039091
692150,0.18365514526868662
692151,0.08015073504584312
692152,0.9892437075762822
692153,0.9999897047040681
692154,0.018341791618692403
692155,0.977240351554466
692156,0.9886297040434493
692157,0.9009877114690887
692158,0.019578832743219084
692159,0.9691969827750784
692160,0.9295179744496038
692161,0.9999701617803746
692162,0.9993988905879055
692163,0.739544096474897
692164,0.008606153453081968
692165,0.9822211969317302
692166,0.9996414111202102
692167,0.8937257755308644
692168,0.9999823985806465
692169,0.9996936612214472
692170,0.9986184760093811
692171,0.9985162411762089
692172,0.999708525454642
692173,0.4508275201674092
692174,0.04573599535702816
692175,0.34311864059830804
692176,0.9998760112467204
692177,0.9999180708662013
692178,0.858398722972136
692179,0.9959335313940029
692180,0.9910914727036152
692181,0.19242751536342215
692182,0.7016054155600062
692183,0.9999221311389365
692184,0.9996363909910603
692185,0.90243054295988
692186,0.10181430478874616
692187,0.9941087190736786
692188,0.887846635531878
692189,0.9995236417130561
692190,0.9177543198813813
692191,0.996617946741989
692192,0.025130491734321202
692193,0.6036901720927804
692194,0.9998226018233397
692195,0.717387529321833
692196,0.999713915781873
692197,0.7602075402027427
692198,0.8872765192829594
692199,0.4414082288527707
692200,0.9653982805349429
692201,0.9990719478664243
692202,0.36411258359810805
692203,0.9432582911668926
692204,0.05206708616255454
692205,0.13302289395716552
692206,0.015849366360159652
692207,0.9999684546043425
692208,0.012165584296148746
692209,0.35104250270496307
692210,0.12830737669310274
692211,0.016785245242003134
692212,0.9800888842559773
692213,0.9991384477033117
692214,0.036578164914735464
692215,0.993876402871391
692216,0.19449552184576469
692217,0.9998800703877185
692218,0.9977543533727958
692219,0.1319978516731573
692220,0.9849554576044097
692221,0.4836455035357811
692222,0.013101054767587389
692223,0.017461796638654242
692224,0.2353637523177475
692225,0.030140297190755987
692226,0.8995620655430946
692227,0.9901268434837557
692228,0.998007964138659
692229,0.02041632300990161
692230,0.9792516445174667
692231,0.40974412497920115
692232,0.996415415354542
692233,0.9982936260119831
692234,0.0065180795287597725
692235,0.9240520364719882
692236,0.9953980279011169
692237,0.48952439072170445
692238,0.999850884512452
692239,0.024447366906991574
692240,0.5487115413647322
692241,0.994308640819115
692242,0.9995676031804098
692243,0.9915766160390023
692244,0.9430925945219646
692245,0.9425230423162706
692246,0.9890487269087419
692247,0.9996869251290205
692248,0.9997225206724648
692249,0.9999699185128964
692250,0.03186022387211287
692251,0.9415602154804343
692252,0.9999493014797535
692253,0.999986156703142
692254,0.939231871305947
692255,0.9994362080018236
692256,0.9999936544391216
692257,0.07262547780219492
692258,0.9999541612964848
692259,0.9956718793393217
692260,0.9998419541768122
692261,0.1117664185476301
692262,0.34368599223783236
692263,0.9657033010369048
692264,0.21264171076844765
692265,0.9999317299772269
692266,0.9965730113210665
692267,0.003237027167520018
692268,0.999767651735845
692269,0.7003541993027985
692270,0.996642792195909
692271,0.017930145860110342
692272,0.9998812426140491
692273,0.344096868647025
692274,0.11239152194514973
692275,0.9999739515513609
692276,0.9843491312813821
692277,0.7937092087869346
692278,0.9475226269330009
692279,0.9455404258529904
692280,0.4030195597476165
692281,0.12273388385177832
692282,0.8479822525434434
692283,0.9975566530865695
692284,0.09321273085494779
692285,0.29290429160838305
692286,0.999977779439297
692287,0.9414617189146378
692288,0.7615275718583132
692289,0.9920288571755053
692290,0.9980533521277435
692291,0.9989808228611426
692292,0.5615469080383728
692293,0.9992344412036406
692294,0.9999206632520049
692295,0.9894172964000078
692296,0.9987209458434064
692297,0.9997091399379571
692298,0.9999784808924189
692299,0.9999168545649177
692300,0.9492250235564647
692301,0.999982433033011
692302,0.04073606576441575
692303,0.14650163121357465
692304,0.9460326570664718
692305,0.9991496932466073
692306,0.9995546792756022
692307,0.5828307193131114
692308,0.9975425649133304
692309,0.9992591810093306
692310,0.9991854175338561
692311,0.979949874214002
692312,0.999866402296521
692313,0.5475615041025097
692314,0.07552895957503143
692315,0.8561729045734462
692316,0.26371333852411644
692317,0.025567994018446786
692318,0.9993540227629453
692319,0.9499575012481057
692320,0.9952260390327178
692321,0.9999894778271342
692322,0.9998198815761485
692323,0.9919301789267928
692324,0.005477002760270212
692325,0.1531126809962333
692326,0.8734762574476381
692327,0.013046708076185425
692328,0.004595273153229342
692329,0.9999848966465902
692330,0.18882613383386526
692331,0.22031104408699753
692332,0.980914258010606
692333,0.98747193984457
692334,0.9997964730813841
692335,0.9998947683789278
692336,0.17193473420576522
692337,0.9998730179029787
692338,0.9886152337340501
692339,0.8238855736461602
692340,0.9823166923356772
692341,0.9993359597482145
692342,0.8111416784496687
692343,0.31126285004927784
692344,0.9981571867068358
692345,0.9997929406460347
692346,0.9999275625202833
692347,0.9397733466449685
692348,0.3622453179836913
692349,0.8333455845234118
692350,0.42324607159958916
692351,0.9998421038747684
692352,0.458708680163896
692353,0.9975365401296831
692354,0.11871087792706007
692355,0.9998696204516295
692356,0.852136406320741
692357,0.01561723697075904
692358,0.99984602825697
692359,0.9350678024117703
692360,0.20284293144947332
692361,0.23618081096089247
692362,0.8744160221370171
692363,0.1806442556386522
692364,0.30508739942269797
692365,0.9979819972219857
692366,0.5660020151043583
692367,0.3232845192585454
692368,0.9991348017828009
692369,0.05302333246651413
692370,0.9971803716538116
692371,0.9973533649121951
692372,0.8818044741598637
692373,0.13295762200406336
692374,0.9559086025443216
692375,0.9997728096926518
692376,0.8446712421024651
692377,0.9994283347724814
692378,0.79826836157127
692379,0.9999967152379533
692380,0.8889684075435048
692381,0.003467483491365468
692382,0.9994094002689283
692383,0.9955010449992511
692384,0.9804738325945518
692385,0.07495529411922032
692386,0.6173055671782697
692387,0.9995683331035162
692388,0.6014524710586259
692389,0.5386198980909878
692390,0.02123081474726443
692391,0.008111631604196458
692392,0.9978858162164865
692393,0.8303031100865219
692394,0.6956711807242533
692395,0.945395099469471
692396,0.6863515036663314
692397,0.9999855976922692
692398,0.8415442942271145
692399,0.616261545642919
692400,0.32237867249536756
692401,0.9901248488068908
692402,0.5084191033438551
692403,0.12867789204092453
692404,0.9973682963423185
692405,0.9998818691901579
692406,0.9991225692846517
692407,0.7355780434181849
692408,0.9994598962446234
692409,0.981828844184866
692410,0.9998694650320078
692411,0.9994980633683944
692412,0.22562751969638462
692413,0.38238928365867847
692414,0.025293382210848394
692415,0.986395184642057
692416,0.8730356209303015
692417,0.9999584426645466
692418,0.681784813614804
692419,0.9999629206877781
692420,0.9999831303530312
692421,0.7808149865090998
692422,0.22032056974626793
692423,0.9996245720395862
692424,0.0817068896908159
692425,0.7191816995875472
692426,0.9999636253648707
692427,0.9999796920227105
692428,0.9982396741372407
692429,0.007614154838359806
692430,0.9893898404184047
692431,0.05672849745829861
692432,0.9975789623632422
692433,0.3954041129143455
692434,0.9810071561528343
692435,0.8524578258813351
692436,0.15537039945969588
692437,0.6236933626807722
692438,0.14227573019939824
692439,0.7263179230397352
692440,0.047257840351386325
692441,0.9999368060816168
692442,0.9998954753317714
692443,0.9997239690297727
692444,0.9983439934646497
692445,0.17003578203083858
692446,0.9240713562561323
692447,0.999831373431811
692448,0.9363075025811028
692449,0.7779766735792665
692450,0.9994263837347549
692451,0.998450574665123
692452,0.9994800423291031
692453,0.021895290290632127
692454,0.999909659147062
692455,0.9864043231725793
692456,0.02403811319905889
692457,0.13963361418873738
692458,0.9148975136975902
692459,0.6811329273459736
692460,0.11299004754844127
692461,0.9968022120247167
692462,0.9867413149766224
692463,0.9994862980028533
692464,0.021339884649801827
692465,0.3940670878970562
692466,0.9976362841031982
692467,0.36030143311749846
692468,0.09644780524421842
692469,0.9934659262111701
692470,0.3445888384691113
692471,0.9999815718584197
692472,0.7943983483685443
692473,0.9999937196049918
692474,0.02632522043505516
692475,0.42908588006216425
692476,0.9968367695824248
692477,0.5119641203766042
692478,0.13855044727323665
692479,0.9945676139196102
692480,0.9071197134371184
692481,0.9960244519260274
692482,0.011527975819906064
692483,0.021259065434797813
692484,0.06517130248619558
692485,0.12989561060343546
692486,0.9999120580078427
692487,0.9732350706028551
692488,0.9997194593399524
692489,0.9997922668073437
692490,0.9999324955472538
692491,0.8873153544425293
692492,0.6173552105634365
692493,0.8672025927661166
692494,0.4716389845033402
692495,0.9994758266147414
692496,0.006153393410284504
692497,0.421354296054818
692498,0.9999544840951793
692499,0.9999579034039267
692500,0.685991473857265
692501,0.9597174296861257
692502,0.3063366954533855
692503,0.9998284504335734
692504,0.9999639875286084
692505,0.9127402465701483
692506,0.5857907156636778
692507,0.10392440987719094
692508,0.007632446711297249
692509,0.20195144353625702
692510,0.9988069076541791
692511,0.9994038333606058
692512,0.6977158986603388
692513,0.14773387693199921
692514,0.8451689931713308
692515,0.788590687381444
692516,0.992170672388122
692517,0.9995930527590029
692518,0.9002307614267312
692519,0.9995351822561758
692520,0.36316796489294795
692521,0.9895933239053716
692522,0.9998538086457343
692523,0.9962571313203874
692524,0.9999622148042141
692525,0.2944246489419244
692526,0.9899273150254159
692527,0.9937194847976764
692528,0.9999309725545925
692529,0.9967025614725631
692530,0.9938148329476468
692531,0.006753788941378163
692532,0.9998295780986787
692533,0.9998090092025199
692534,0.9999707648688482
692535,0.846866670516314
692536,0.7826649320238896
692537,0.9999925897301472
692538,0.9952416505457933
692539,0.8551344894229379
