id,addicted_label
691498,0.9996619392412205
691499,0.9998112019347192
691500,0.9584796210803209
691501,0.7257167096462288
691502,0.06724951586038302
691503,0.018288600339583256
691504,0.0575639413676203
691505,0.7647304042688641
691506,0.9999880964134551
691507,0.0020980623538959485
691508,0.6560231854416415
691509,0.16341845154392332
691510,0.9985096178521728
691511,0.9999629351411773
691512,0.5241553482582433
691513,0.14082380254217047
691514,0.9969705717595823
691515,0.45990820308347696
691516,0.0275396591579295
691517,0.9999998264367176
691518,0.9999590460387768
691519,0.9997680325031337
691520,0.9515043316177577
691521,0.9999986850242345
691522,0.9021355791261847
691523,0.2575753237660346
691524,0.4849268505080626
691525,0.9998111505955567
691526,0.9999549622316946
691527,0.0036765445322496995
691528,0.024478794745282785
691529,0.9013443960789066
691530,0.9997181103907162
691531,0.9990364326387392
691532,0.9990537201519362
691533,0.3858014232859177
691534,0.9999531076978839
691535,0.9886044250652771
691536,0.9991200576051094
691537,0.971053566132305
691538,0.9975319404643823
691539,0.1323720550758279
691540,0.9999919486588954
691541,0.9290146841467413
691542,0.9994149541182826
691543,0.5295330870777195
691544,0.8768637359154405
691545,0.9994791131647911
691546,0.0195892380296095
691547,0.9260792894163075
691548,0.07390514872977473
691549,0.9974638780426686
691550,0.9882033150333418
691551,0.1456332838714933
691552,0.99973662562522
691553,0.9999913106636977
691554,0.29476192640464294
691555,0.0707768350084915
691556,0.2740402274384741
691557,0.14904624581302428
691558,0.9822867399652311
691559,0.10868535161049854
691560,0.9988564072436882
691561,0.989930911489456
691562,0.9999892290725251
691563,0.9756031799030056
691564,0.1920094927523456
691565,0.9992979171109295
691566,0.05612702312448899
691567,0.9998647939616203
691568,0.07401315871306607
691569,0.3021898958810031
691570,0.9995537457934252
691571,0.3220055348819067
691572,0.9999711769698443
691573,0.9567335623299389
691574,0.9493497270238622
691575,0.9999519815981464
691576,0.9992277965285842
691577,0.9999096654135686
691578,0.8230543247044226
691579,0.9978823321840212
691580,0.9999693157368253
691581,0.9718871665876697
691582,0.9999860525423455
691583,0.9999863177274209
691584,0.021198994826310835
691585,0.9903768027601514
691586,0.9998978598479749
691587,0.0694866683318235
691588,0.9996415849131312
691589,0.09712648363119598
691590,0.7053726043591388
691591,0.9344596068281352
691592,0.9292911154870459
691593,0.7884761460801372
691594,0.9980462360283359
691595,0.4147249410026897
691596,0.01669501693864129
691597,0.026925754574487055
691598,0.9999856140497857
691599,0.7889720636160202
691600,0.7660775343381421
691601,0.6303422782898477
691602,0.9959442975716019
691603,0.9984960323715552
691604,0.9994671884506241
691605,0.9999850755828746
691606,0.9941138260104095
691607,0.999969650928024
691608,0.9994294617671491
691609,0.9999739985634561
691610,0.3467639350567453
691611,0.04387999301983327
691612,0.3271929887991141
691613,0.19810993970003235
691614,0.8014339501525435
691615,0.777504955891656
691616,0.019325638973919954
691617,0.9992949253253871
691618,0.9295891340468561
691619,0.9999597377505125
691620,0.8525952873436563
691621,0.9723126691153205
691622,0.9999937087183901
691623,0.9231247002378173
691624,0.4566778036978596
691625,0.9746644464974004
691626,0.9799859972483367
691627,0.048749521518700545
691628,0.8964995656027845
691629,0.9999915388293448
691630,0.9999960389704007
691631,0.13153197520670062
691632,0.038782184231562496
691633,0.6913869135040073
691634,0.9999763198020737
691635,0.044253844652488175
691636,0.9936254097210606
691637,0.26408086060756025
691638,0.05237220944331723
691639,0.0064101892287623235
691640,0.9998011056750007
691641,0.9546707712353871
691642,0.9959926538877808
691643,0.11495132507523319
691644,0.15236751118820702
691645,0.01669155661436468
691646,0.18258512416327266
691647,0.9886085444818545
691648,0.9440867326644293
691649,0.9999788500878339
691650,0.9999920173447016
691651,0.8303586060534591
691652,0.9963787455005559
691653,0.9085125253340952
691654,0.9998186737580887
691655,0.9981144499349455
691656,0.81154736913768
691657,0.8549800777179389
691658,0.08227024951583871
691659,0.9999849249794088
691660,0.6663735004566619
691661,0.6834252583796674
691662,0.9995923357493771
691663,0.09066133280079892
691664,0.1136013424008543
691665,0.99835108116738
691666,0.7987940141332165
691667,0.970911426187304
691668,0.021272898970845562
691669,0.23542187174087942
691670,0.99976803004834
691671,0.9998131292654493
691672,0.9733421944730207
691673,0.40686259669935354
691674,0.9997774582601902
691675,0.9849649544865793
691676,0.9721758209061337
691677,0.9798347435978885
691678,0.9999905554979075
691679,0.003641976212616236
691680,0.9986786467470085
691681,0.999945643714023
691682,0.7690614748208907
691683,0.9401888306886501
691684,0.9914383432087057
691685,0.9999465841702663
691686,0.999927342614519
691687,0.6228749816149628
691688,0.9978811883715946
691689,0.9996204079235688
691690,0.5160304314833326
691691,0.10839982264083893
691692,0.9768881593155236
691693,0.1342369618975664
691694,0.10011790665808118
691695,0.06459564181623385
691696,0.9195506298745665
691697,0.3787527216004084
691698,0.9998958200600722
691699,0.8162968413493988
691700,0.6779560555063626
691701,0.3819888328954114
691702,0.9995038518999098
691703,0.9622174186281799
691704,0.7518728100539824
691705,0.7418985687332471
691706,0.9999601626160796
691707,0.99995338799667
691708,0.16407416410360237
691709,0.9999994912939767
691710,0.9103413746722697
691711,0.9999497936468966
691712,0.004838387212100879
691713,0.9999817057645325
691714,0.6914481919127888
691715,0.9999948946849408
691716,0.9811545527381459
691717,0.9896364049869544
691718,0.9997403080132317
691719,0.030987646712820578
691720,0.7924470169738358
691721,0.5080938776466837
691722,0.9996074514273303
691723,0.6818929217740153
691724,0.9270965680678036
691725,0.9509223045181947
691726,0.2136210168271992
691727,0.006855748754043569
691728,0.9998447597471168
691729,0.9999761209511813
691730,0.9999931976998648
691731,0.12821806946424197
691732,0.5064180793068198
691733,0.9861794844727695
691734,0.999950709155918
691735,0.6769841861223914
691736,0.9999995588108919
691737,0.8868296035508847
691738,0.21536731869199235
691739,0.9938805507671649
691740,0.67196278308623
691741,0.9999934438745206
691742,0.1501032140635699
691743,0.5125950657394138
691744,0.35584060021172725
691745,0.8993798029763045
691746,0.9997582172720274
691747,0.30276424951261466
691748,0.21864398690965547
691749,0.8921974255833971
691750,0.8972647536665768
691751,0.39565366254620393
691752,0.9999899983320649
691753,0.9995027239039729
691754,0.8410370913976302
691755,0.999919829036187
691756,0.4595310064180491
691757,0.9766002598487553
691758,0.056391087163263784
691759,0.9989030593965875
691760,0.67691835472008
691761,0.941845589616042
691762,0.9774638879822337
691763,0.02190749368301114
691764,0.9540268764585866
691765,0.9976393801824109
691766,0.9999950991567412
691767,0.896942992028937
691768,0.13492352425571816
691769,0.9963706031662589
691770,0.9990101304067311
691771,0.5267096559300684
691772,0.9937207178468743
691773,0.22066751091790723
691774,0.03773861434534825
691775,0.9999996940670196
691776,0.4371350032794055
691777,0.04080979512720771
691778,0.003957220084262755
691779,0.999995803492848
691780,0.9995667269777029
691781,0.8872424464594275
691782,0.5770299355752226
691783,0.9999938160154569
691784,0.05120613571171688
691785,0.0030179336484163185
691786,0.4857819019620129
691787,0.032648006809443485
691788,0.14018906216728333
691789,0.9999991912761227
691790,0.1588463811740033
691791,0.998285733434787
691792,0.9998671354602852
691793,0.9999994216812923
691794,0.9607557931105903
691795,0.8598192715874774
691796,0.722135705663357
691797,0.23975530985768864
691798,0.10175675324341413
691799,0.9998057762518118
691800,0.82436074159665
691801,0.02022874409492006
691802,0.9999917132612997
691803,0.7657585065513487
691804,0.938781876671491
691805,0.9982048565036208
691806,0.9789454626649101
691807,0.9999923459411434
691808,0.9999849408401708
691809,0.6523683058092452
691810,0.999966913139597
691811,0.9992011931579583
691812,0.19358878143071212
691813,0.9999601493201138
691814,0.968633708740084
691815,0.9660149407976845
691816,0.465880446155727
691817,0.9072366605885849
691818,0.900486357341121
691819,0.9996205295997338
691820,0.15390938705780596
691821,0.47339675582229673
691822,0.9617935289004649
691823,0.19510315678880796
691824,0.9993745070219238
691825,0.9984136226968257
691826,0.6363570934354583
691827,0.9973583793842948
691828,0.9822328114009564
691829,0.9320771862408765
691830,0.9875513744220041
691831,0.16065901585474987
691832,0.9753860321737962
691833,0.13875158945312147
691834,0.08879645159084873
691835,0.9999862342544643
691836,0.9952877226015477
691837,0.9936740881182318
691838,0.9999351702294498
691839,0.012642555808708393
691840,0.999994296607906
691841,0.9995495449952376
691842,0.6240410140670614
691843,0.9999774197587077
691844,0.9970325237014194
691845,0.9918157868561418
691846,0.999930367603419
691847,0.9999985604194065
691848,0.9537588619196061
691849,0.90219446908514
691850,0.9772622023237327
691851,0.999996954479454
691852,0.054571065831426055
691853,0.131760461783191
691854,0.9999993970924973
691855,0.03163663341378773
691856,0.9999106629523056
691857,0.7676341455761782
691858,0.9998571468302135
691859,0.9642101285123978
691860,0.8385373121732734
691861,0.20764308638100232
691862,0.9996183104247167
691863,0.10621671322971712
691864,0.6351054082565248
691865,0.9646353084741934
691866,0.9858721319964858
691867,0.9994932531586898
691868,0.6458072783925725
691869,0.024407451210812194
691870,0.00934516653419731
691871,0.054742357474421056
691872,0.7711259128635556
691873,0.999977832746445
691874,0.9999359382821802
691875,0.3132607856846704
691876,0.2391092272861923
691877,0.9872964089167221
691878,0.9878647987170698
691879,0.9997689163094386
691880,0.08089129189046565
691881,0.57727395676003
691882,0.999876392509303
691883,0.9999901167106733
691884,0.7667072845746743
691885,0.6980697790635091
691886,0.6298719269389976
691887,0.6842132325903717
691888,0.9994011994351415
691889,0.9998923816783662
691890,0.09187283903080155
691891,0.6098495396407982
691892,0.9998505526029602
691893,0.9989961064805013
691894,0.9763421398353253
691895,0.9999898940776901
691896,0.5875998915764851
691897,0.9996311469124097
691898,0.8191527822288667
691899,0.9997995572992514
691900,0.04425178757348044
691901,0.9999983723184946
691902,0.9993925617143448
691903,0.9957638040532362
691904,0.9997956429155253
691905,0.9989655666449945
691906,0.06332946752133295
691907,0.9999976369185195
691908,0.7521537511040945
691909,0.019218446025005647
691910,0.8802322997091121
691911,0.9999876075388878
691912,0.9998410988362078
691913,0.9482579574472334
691914,0.999415264933304
691915,0.26146046599761325
691916,0.9988971005904747
691917,0.9992684188318544
691918,0.07529484266724636
691919,0.16629379752852524
691920,0.9769165149453714
691921,0.1429619213174585
691922,0.9983565209716394
691923,0.9808128060594838
691924,0.9999845126937346
691925,0.9949683442639619
691926,0.943583256516912
691927,0.06920082791683088
691928,0.5827618809378552
691929,0.9982728491309798
691930,0.9875231620071672
691931,0.9927993335193852
691932,0.7329799595369306
691933,0.9999278550407951
691934,0.8158294340948888
691935,0.018206553368213536
691936,0.006709463366339446
691937,0.9984145820352268
691938,0.9997608705611024
691939,0.06891114168702336
691940,0.9995656281354265
691941,0.9999748860823097
691942,0.9360297137362461
691943,0.24635525342820447
691944,0.8118794963079856
691945,0.9390318961481157
691946,0.9989455678552294
691947,0.9925221379068898
691948,0.029541668893862453
691949,0.9999977286191111
691950,0.5876790282761245
691951,0.4996948198580302
691952,0.9999982042535388
691953,0.003694880099101819
691954,0.05126906744202913
691955,0.4991796407228462
691956,0.999998223583827
691957,0.9971719282432701
691958,0.9085100670764207
691959,0.20468817201609735
691960,0.9949901483660575
691961,0.9962640116550012
691962,0.9999788726730436
691963,0.4059671136505082
691964,0.9834171735849975
691965,0.05791034086755088
691966,0.05300899636537328
691967,0.7286440708685287
691968,0.9994033251678102
691969,0.9997003754503562
691970,0.6922688222702231
691971,0.7416476912097258
691972,0.8986064765718347
691973,0.8275783018689882
691974,0.363635397326992
691975,0.5127024648418391
691976,0.7003894405290019
691977,0.0027505338466831245
691978,0.08459001861163198
691979,0.986787249255559
691980,0.933229447526623
691981,0.9977495140806734
691982,0.6311271112475201
691983,0.9951567240346593
691984,0.021883874546009832
691985,0.995170946588984
691986,0.9999840065835898
691987,0.9999165386870152
691988,0.22746880049382384
691989,0.9906756325084966
691990,0.842094868005425
691991,0.04322433607806472
691992,0.9554880889969342
691993,0.7504666497066477
691994,0.8108926357362998
691995,0.02855206199846859
691996,0.9994561628774402
691997,0.9288235357086894
691998,0.8773596484356381
691999,0.9791410595294723
692000,0.4297093770314577
692001,0.9997401512916394
692002,0.9999991240678001
692003,0.999924789689652
692004,0.7354845900120917
692005,0.7402391588566171
692006,0.9999934835049157
692007,0.9995666843000034
692008,0.24085951360842162
692009,0.09401266942064727
692010,0.8523412575732514
692011,0.2852349477537088
692012,0.9878699824442894
692013,0.508479411709535
692014,0.19458854230322975
692015,0.9999123215718675
692016,0.8603736639261848
692017,0.8654284118971198
692018,0.9747908427897124
692019,0.9999481662126781
692020,0.9917389805417821
692021,0.9999936375901324
692022,0.9999324179482728
692023,0.8224136853531492
692024,0.47334545393766486
692025,0.9991609219319744
692026,0.06333219412112161
692027,0.9999971228265729
692028,0.1713927198998303
692029,0.9003481957553037
692030,0.9998092969584758
692031,0.9781290517826098
692032,0.9999891437835882
692033,0.9999784167101486
692034,0.9827971877718509
692035,0.9998285846957325
692036,0.41836505651682365
692037,0.31192370521379587
692038,0.0369588447486004
692039,0.028803385700755815
692040,0.9952643643189595
692041,0.1584674678729658
692042,0.9999335077363761
692043,0.4466020029579744
692044,0.9479672277694613
692045,0.9997869879351005
692046,0.09167545249370448
692047,0.9999978848551467
692048,0.38295305899237947
692049,0.9999896286365619
692050,0.9998209830549696
692051,0.9997278622811816
692052,0.999603873833574
692053,0.9986632519432626
692054,0.8998378615230884
692055,0.22187822113944472
692056,0.9867737612406419
692057,0.9360925911294582
692058,0.0074403443625931836
692059,0.9998333339511606
692060,0.9996513707430081
692061,0.870743350943767
692062,0.999395725997417
692063,0.9998806907063632
692064,0.9885624165903412
692065,0.9944850108658565
692066,0.9866412591993114
692067,0.9999672231225782
692068,0.9996161130869287
692069,0.9999710768989761
692070,0.9263257399107658
692071,0.2724343664559503
692072,0.9943178198779444
692073,0.9947926935847211
692074,0.7247046138151261
692075,0.9999992622552206
692076,0.9999934181228425
692077,0.5816597912900866
692078,0.9999840995367764
692079,0.9883995075282934
692080,0.9996624584973053
692081,0.9998016709886379
692082,0.9992765006350462
692083,0.02739764100853384
692084,0.9997609489252843
692085,0.9986572307442811
692086,0.911271022655098
692087,0.9999651097148583
692088,0.9920707771139944
692089,0.002293969952698802
692090,0.9993847821285555
692091,0.05285559208297795
692092,0.18368795721770237
692093,0.9999872730616223
692094,0.010348343507527998
692095,0.06889956731003839
692096,0.9991989644579634
692097,0.9767415238112823
692098,0.01761023222972234
692099,0.04961617708733645
692100,0.009796577237189298
692101,0.9999998832472472
692102,0.999903435523866
692103,0.09495461292181892
692104,0.9997185120855225
692105,0.9999975417872426
692106,0.039129168292590236
692107,0.9942394042274869
692108,0.2451264634128692
692109,0.999999515736171
692110,0.5960031174672068
692111,0.9998346590735574
692112,0.13672209466641155
692113,0.7212079795809432
692114,0.9999966555714873
692115,0.6017514587286473
692116,0.9505935531755654
692117,0.6136699857385237
692118,0.41770214522551663
692119,0.7835684196307318
692120,0.903269018015335
692121,0.9999605685442885
692122,0.03963758032936918
692123,0.9886556161790216
692124,0.18230001183432915
692125,0.9998093589884403
692126,0.9999959707759006
692127,0.9814705496263442
692128,0.24083937807659456
692129,0.747311302686607
692130,0.32939620486654264
692131,0.9976217428101257
692132,0.9848963744793859
692133,0.9982232230107154
692134,0.997528247080899
692135,0.9996254994771423
692136,0.4581074663624968
692137,0.9996714569477798
692138,0.9999698074060492
692139,0.9999662732202298
692140,0.6759157086590665
692141,0.7225642527504157
692142,0.9907197045456506
692143,0.6086529204928752
692144,0.999996856927015
692145,0.9999870049763006
692146,0.9121422133867356
692147,0.8123660346165487
692148,0.7402634440794763
692149,0.9999948854030795
692150,0.260065685894641
692151,0.10651560129875778
692152,0.9835281528534159
692153,0.9999953247193353
692154,0.025942351208952698
692155,0.9725008998748673
692156,0.9891898620353934
692157,0.8791299645529944
692158,0.06327390417579022
692159,0.9711237993841969
692160,0.9529093547720171
692161,0.999989194614077
692162,0.999525841352237
692163,0.7842195878161664
692164,0.00894647885945877
692165,0.9911834843231523
692166,0.9999409713814342
692167,0.8809581893225534
692168,0.9999975358490969
692169,0.9999176903755833
692170,0.9984693765767116
692171,0.9986539663980734
692172,0.9994150368489793
692173,0.4836916478915972
692174,0.04409146865560701
692175,0.3421762041372324
692176,0.999984661508311
692177,0.9999756951256207
692178,0.8822618576798389
692179,0.9957619629740397
692180,0.9945469770811266
692181,0.15192061844149118
692182,0.745220002445099
692183,0.9999895247933723
692184,0.9995572495389842
692185,0.881770744475256
692186,0.0863454513860664
692187,0.9927452695421477
692188,0.9047809038570824
692189,0.9999766170607811
692190,0.9131802568757968
692191,0.998681166539883
692192,0.02615278937386068
692193,0.6116410819012384
692194,0.9999817483157092
692195,0.6908284725541174
692196,0.9999674531130237
692197,0.774494776916203
692198,0.8619647175302256
692199,0.46737036668548243
692200,0.9668697485849516
692201,0.999756524169083
692202,0.38485925392857784
692203,0.9537062458993186
692204,0.08638489566498843
692205,0.2418263867076207
692206,0.02370333220315411
692207,0.9999982477172169
692208,0.01373621510649628
692209,0.36201729267798893
692210,0.1207770103648779
692211,0.018773649818588405
692212,0.9791047008292615
692213,0.9993590021226469
692214,0.03543244353968598
692215,0.9948390257549795
692216,0.1572439760727099
692217,0.9999854426481574
692218,0.9989051256323365
692219,0.09807482911140622
692220,0.9845400684068778
692221,0.47683931838364524
692222,0.017619345843897818
692223,0.01702630822010396
692224,0.19641845942149888
692225,0.03965402226652261
692226,0.921162869167273
692227,0.987338912420943
692228,0.9976292041204169
692229,0.013699951805295176
692230,0.9760566031621835
692231,0.3960141513129468
692232,0.9979160147605918
692233,0.9972249961623569
692234,0.009026756305545692
692235,0.9084086602979079
692236,0.9967910288142736
692237,0.5013665300673786
692238,0.9999373972731542
692239,0.045666557491692995
692240,0.6734170722751252
692241,0.9946245194562136
692242,0.9998560816807278
692243,0.9870142219836607
692244,0.9490349343949571
692245,0.9433557833235233
692246,0.9901597102465016
692247,0.9998298497441485
692248,0.999958475374525
692249,0.9999834327947155
692250,0.06134870401241078
692251,0.9483164288874846
692252,0.9999890141793149
692253,0.9999927821524512
692254,0.9654330819840559
692255,0.9995351344631731
692256,0.9999997709410997
692257,0.1083819557659199
692258,0.9999853652967381
692259,0.9966140356515595
692260,0.9998314912547968
692261,0.10358071784403959
692262,0.28014954235116474
692263,0.9753632874190516
692264,0.24958139845786015
692265,0.9999874675484115
692266,0.9958068719980893
692267,0.0032313099348019146
692268,0.9999480481621511
692269,0.7719707195105532
692270,0.9945156916216844
692271,0.015704506040115217
692272,0.9999349248898541
692273,0.33568902282653446
692274,0.10581302294284477
692275,0.9999901327761839
692276,0.9849711988138776
692277,0.7742765756315457
692278,0.9381754894575318
692279,0.9552177173823375
692280,0.3894047632063108
692281,0.12135281361089892
692282,0.8501975089693694
692283,0.9979591838771091
692284,0.07618651462265767
692285,0.28958280973407313
692286,0.9999967463390058
692287,0.9605924330526974
692288,0.7330743680372918
692289,0.985965325591031
692290,0.9980770789261268
692291,0.999448559449458
692292,0.5535799967404064
692293,0.9999484735246749
692294,0.9999894519863106
692295,0.9901932930805438
692296,0.9990820163722935
692297,0.9998777477121095
692298,0.9999965582550479
692299,0.9999959081015155
692300,0.9559556021043852
692301,0.9999969959036371
692302,0.05006650427078142
692303,0.12984451262258886
692304,0.9541122791058434
692305,0.9999083390943521
692306,0.9997966915054574
692307,0.5308597102535847
692308,0.9981083410194467
692309,0.9998791484299364
692310,0.9996001131716425
692311,0.9830174912072323
692312,0.9998893066422738
692313,0.5404419647396794
692314,0.06525206180151322
692315,0.8584244191575074
692316,0.2774480959922273
692317,0.025897129717780458
692318,0.9999025693588375
692319,0.958826685681906
692320,0.9942172752667702
692321,0.999999080337009
692322,0.9998328588672305
692323,0.9911841382316031
692324,0.01784760285104243
692325,0.159105126208199
692326,0.8363106228337286
692327,0.010986242957049405
692328,0.0019057239376736143
692329,0.9999982357554968
692330,0.22457778723975053
692331,0.20125053678990365
692332,0.9832910847251899
692333,0.9885743835410146
692334,0.9999254908691155
692335,0.9999947132992438
692336,0.18656894225733664
692337,0.9999301025381448
692338,0.9885841297607917
692339,0.8391620590103069
692340,0.9853592063704472
692341,0.999445655766791
692342,0.8314252705158651
692343,0.17558133133009082
692344,0.9978565773328734
692345,0.9998977322260192
692346,0.9999220976563751
692347,0.9439706938218477
692348,0.3331355608290321
692349,0.8454425341952914
692350,0.400325045367022
692351,0.9999059181217418
692352,0.4534821234547997
692353,0.9989078909962449
692354,0.10946675765488743
692355,0.9999557922488447
692356,0.8487653668746492
692357,0.025266648891485267
692358,0.9998779631285564
692359,0.9448228547430365
692360,0.18999171565441322
692361,0.2218518573603303
692362,0.883748439237607
692363,0.15013543317470646
692364,0.28957327683984496
692365,0.9982723708551791
692366,0.5708947614160109
692367,0.3427838883696225
692368,0.9994228779021568
692369,0.052555768192950506
692370,0.9965280682294042
692371,0.9978924304127409
692372,0.9097600787936834
692373,0.12610033792314795
692374,0.9750901655721051
692375,0.9997994344054392
692376,0.7557249149804443
692377,0.9983649532283797
692378,0.8280033345796393
692379,0.9999997458917226
692380,0.9310774379005522
692381,0.003947048920239992
692382,0.9994508986455356
692383,0.9964469066149291
692384,0.977303526543593
692385,0.053881395863411174
692386,0.5896924434382579
692387,0.9999274129842143
692388,0.7537800448930467
692389,0.5169602532391022
692390,0.022725865367257313
692391,0.00820196048734783
692392,0.9984695703243887
692393,0.7995318680000139
692394,0.7389782115259489
692395,0.9451198366788671
692396,0.6276106574076048
692397,0.9999972023828556
692398,0.830080232817612
692399,0.6124398611576757
692400,0.3644706308342668
692401,0.9899076184524114
692402,0.5672137034567392
692403,0.1370899228778804
692404,0.9980465495717582
692405,0.9999212460952525
692406,0.9991272958566052
692407,0.692069376985734
692408,0.9995571439586186
692409,0.983744116993698
692410,0.9999789469843364
692411,0.999831370414836
692412,0.21967198885598782
692413,0.3889146957918953
692414,0.034991658215652956
692415,0.9873005729026393
692416,0.8626417895331764
692417,0.9999897667526393
692418,0.7323026519287812
692419,0.999948772554039
692420,0.9999977574454404
692421,0.8251268110197829
692422,0.232228819593215
692423,0.9998093920410391
692424,0.083779634574739
692425,0.739456798752437
692426,0.9999915350516349
692427,0.999997728366018
692428,0.9967798455157104
692429,0.009611620316279487
692430,0.9947645484777535
692431,0.0383385699083866
692432,0.996616554626933
692433,0.5400799020195234
692434,0.9829660606362743
692435,0.8469135988667742
692436,0.1420343229466427
692437,0.6562984185624425
692438,0.15796287467562342
692439,0.7434699471313545
692440,0.04171991611884528
692441,0.9999933616306291
692442,0.9999824241013725
692443,0.9996104224266833
692444,0.999818257191367
692445,0.17456174337647248
692446,0.9231863735637466
692447,0.9999850149248508
692448,0.9467749695273457
692449,0.7709345816922001
692450,0.9995705046618724
692451,0.9990861938249275
692452,0.9998232728479951
692453,0.028176159638612964
692454,0.9999441026638264
692455,0.9894723086236544
692456,0.026361204216354385
692457,0.11999630483443649
692458,0.9024600488241524
692459,0.6537363582541063
692460,0.12419925122782458
692461,0.9974125729933006
692462,0.9890797834171582
692463,0.9998392816626738
692464,0.0206254773653989
692465,0.4622520564488196
692466,0.9984733073764958
692467,0.3113828603792352
692468,0.08518973365953086
692469,0.9926964347858104
692470,0.2939663305121358
692471,0.9999991151749623
692472,0.8284066829039975
692473,0.999999202543595
692474,0.026449272715098317
692475,0.4626073527087208
692476,0.9969069627514884
692477,0.4865122934438087
692478,0.1514263639395202
692479,0.9949139065117765
692480,0.9145711083024433
692481,0.9955113002262086
692482,0.018371523976691534
692483,0.08431125471055502
692484,0.07024300892519415
692485,0.21556744501341812
692486,0.9999708084637631
692487,0.9788526127176325
692488,0.9998286401074865
692489,0.9999059319896146
692490,0.9999761199291961
692491,0.877369895715277
692492,0.5795199181714213
692493,0.8705557875454235
692494,0.3967840864378337
692495,0.9994441346017666
692496,0.006692938229697016
692497,0.3931288055390553
692498,0.9999886999419761
692499,0.9999946036576262
692500,0.6966649839036765
692501,0.9564137763245362
692502,0.336640086864503
692503,0.9998621205872736
692504,0.9999699959933568
692505,0.9172717208335474
692506,0.5909188383147413
692507,0.06469226308260186
692508,0.006610365248926616
692509,0.1336575132469768
692510,0.9987594311018149
692511,0.9996655468791571
692512,0.7365529722184423
692513,0.14063029617423087
692514,0.843715567086812
692515,0.8571887956966762
692516,0.9948517274224251
692517,0.9997374936834438
692518,0.945568577536049
692519,0.9995782699938358
692520,0.38754115872059647
692521,0.9925436429728495
692522,0.9999607055615738
692523,0.9995916355548441
692524,0.9999970948784382
692525,0.30680074031343846
692526,0.9903280937648541
692527,0.9959773563521396
692528,0.9999669951964538
692529,0.9977548738668807
692530,0.9949916770198007
692531,0.011838991242408288
692532,0.9999015038582734
692533,0.9999470992725197
692534,0.9999937016736049
692535,0.8423071745480681
692536,0.7710088216515816
692537,0.999999774350488
692538,0.9949656343520468
692539,0.9168091014647629
692540,0.07304980536203401
692541,0.7633283122472786
