id,addicted_label
691465,0.9979154283584465
691466,0.9936648243346438
691467,0.005545669515781198
691468,0.99981526314756
691469,0.11548068502526583
691470,0.8041884185385801
691471,0.018784525241291514
691472,0.4651685210007825
691473,0.9999817211560549
691474,0.9999392197257326
691475,0.8577940442782382
691476,0.9999936208075271
691477,0.0071457309897860945
691478,0.9999244007703294
691479,0.23636967929410863
691480,0.6037562828669891
691481,0.005609515261402403
691482,0.9929387449457086
691483,0.9998164318639557
691484,0.8329689739455393
691485,0.012407679972309085
691486,0.7085782729202899
691487,0.639320073008631
691488,0.050934881163728726
691489,0.9824406942826865
691490,0.9999921222043524
691491,0.9999080985521915
691492,0.9997906911310649
691493,0.9999027968004348
691494,0.9999084060342799
691495,0.6341553197048156
691496,0.9354758309696822
691497,0.5448725771033636
691498,0.9996467761808963
691499,0.9998837643827281
691500,0.9755758090640616
691501,0.5044362860858955
691502,0.0307767234560672
691503,0.007718883589809026
691504,0.13970600651778234
691505,0.8236202432834994
691506,0.9999441933687012
691507,0.0017618942043640595
691508,0.6159368370169853
691509,0.12969937979354415
691510,0.9992736103454386
691511,0.9999284726746099
691512,0.7155042643163115
691513,0.36646549072374823
691514,0.9975131547018505
691515,0.3098266112872192
691516,0.07253022497939948
691517,0.9999943429667077
691518,0.9998865432938815
691519,0.9999066112267424
691520,0.9742419081430295
691521,0.9999948829140622
691522,0.5649459175989483
691523,0.25039479794254
691524,0.6534791121941029
691525,0.9999536308851804
691526,0.9999196588524176
691527,0.005176140964620138
691528,0.016134339281014425
691529,0.9335097152080152
691530,0.999727654625608
691531,0.9971397013295418
691532,0.9986904389105669
691533,0.5577737807974401
691534,0.999927594480671
691535,0.992997778808393
691536,0.9995803100024757
691537,0.9778265208276669
691538,0.9974076335225153
691539,0.08261526854851853
691540,0.9999238218995385
691541,0.9810499034787574
691542,0.999353550505579
691543,0.5840805799487809
691544,0.8646908932539148
691545,0.9995896347554063
691546,0.016437325094859064
691547,0.6819685805855427
691548,0.11747829111305977
691549,0.9988654785643721
691550,0.9764023875396397
691551,0.16678535817174064
691552,0.9995217382391542
691553,0.9997700297677444
691554,0.35318563669231473
691555,0.04582090434022834
691556,0.2819358084628666
691557,0.1620321155304183
691558,0.9969927318560912
691559,0.04137803852231327
691560,0.9994989021039871
691561,0.9936470069298371
691562,0.9999432950504684
691563,0.9845033183995222
691564,0.21898452689246053
691565,0.9995687304005831
691566,0.09571966538930077
691567,0.9996734721963653
691568,0.05524963947431858
691569,0.26134123658048825
691570,0.9993702943323902
691571,0.3068404830011022
691572,0.9997790270091794
691573,0.9733819746548399
691574,0.9658186955449795
691575,0.999774789920808
691576,0.9990987096382989
691577,0.999911689258854
691578,0.809276756745719
691579,0.9985800638339354
691580,0.9996848479184689
691581,0.9713863302821577
691582,0.9999413593217823
691583,0.9999675926296239
691584,0.019698085598740644
691585,0.99483328834043
691586,0.9996232508475196
691587,0.09895559716724944
691588,0.9991681252751086
691589,0.11954406610466123
691590,0.6917224280339108
691591,0.9754426373708479
691592,0.9381232513257269
691593,0.8868499785913121
691594,0.9989524389523098
691595,0.2323919950792219
691596,0.012503072707396012
691597,0.026742270224082584
691598,0.9999749330642975
691599,0.9219619195181414
691600,0.6581846656282804
691601,0.7686846010338961
691602,0.998553623987684
691603,0.998572916552737
691604,0.9996742581424466
691605,0.9999660837681739
691606,0.9910013125928587
691607,0.9999657547372366
691608,0.9985777125640088
691609,0.9997726414067143
691610,0.32663967399090027
691611,0.04501487321113909
691612,0.3646696073590864
691613,0.19219041061248157
691614,0.8185069312220512
691615,0.8501046904254778
691616,0.017398074275601767
691617,0.9987935938876737
691618,0.9348282505769989
691619,0.9999276539394975
691620,0.8866257694101262
691621,0.9684047488243197
691622,0.9999561647639602
691623,0.9630692842948302
691624,0.40157602064320086
691625,0.9875545922539155
691626,0.9907929422782322
691627,0.055064930021287956
691628,0.9199508679526869
691629,0.9999646552039481
691630,0.9999836225062493
691631,0.15876950323335448
691632,0.024268785952380738
691633,0.7722867238979325
691634,0.9999249721624097
691635,0.07534893203381209
691636,0.989284714320046
691637,0.13942497359528377
691638,0.06446990751752041
691639,0.0040206816735993195
691640,0.9989108252834807
691641,0.9670610225335792
691642,0.9951219582738694
691643,0.03593463532530301
691644,0.12351342570937598
691645,0.01786263414565728
691646,0.2027994857543223
691647,0.9842313667029285
691648,0.9409709183836549
691649,0.9998587374771174
691650,0.9999039917245847
691651,0.7714553653045331
691652,0.9954437260174442
691653,0.9542262699120763
691654,0.9992928460526265
691655,0.9982589783812551
691656,0.8469498556618094
691657,0.9083483592567392
691658,0.05018114578329501
691659,0.9999690195043274
691660,0.7144757981389578
691661,0.8493757098062593
691662,0.999571028441654
691663,0.1351788878798724
691664,0.07083481285065803
691665,0.9968386809417071
691666,0.5331193463410098
691667,0.983649534176027
691668,0.01842311234183562
691669,0.1765072704092654
691670,0.9996244459962256
691671,0.9994269625468224
691672,0.979935005698713
691673,0.3580499001143139
691674,0.9996776022255703
691675,0.9813482848107932
691676,0.9628515181128598
691677,0.9667571496982076
691678,0.9999630994672812
691679,0.0029585294585643086
691680,0.9988315736081598
691681,0.999765193793384
691682,0.7725455020415899
691683,0.9011251360967389
691684,0.9969835957485693
691685,0.9999069189292258
691686,0.9999376621291893
691687,0.620262544173328
691688,0.9974288566547853
691689,0.9996898258533895
691690,0.4113619406612022
691691,0.06337162111306237
691692,0.9849000908452248
691693,0.09395999707141517
691694,0.07833542175114247
691695,0.016990667324054853
691696,0.9006479036626427
691697,0.3996670094720124
691698,0.9997338689325841
691699,0.8994571373638828
691700,0.7185051183276967
691701,0.17565193826743222
691702,0.9996994209436938
691703,0.9438822677268347
691704,0.6256054748835672
691705,0.8380402132124491
691706,0.9999199947558037
691707,0.9997786993346491
691708,0.16271296009983385
691709,0.9999910664253173
691710,0.9612829955992095
691711,0.9998904960365144
691712,0.00441792587674306
691713,0.9999816205247652
691714,0.6702520766592939
691715,0.999963302477155
691716,0.9820024490038403
691717,0.9937201462024408
691718,0.9996546153850896
691719,0.0229260597227165
691720,0.6715810773408828
691721,0.47069300392191626
691722,0.9979737333263085
691723,0.7355289142608886
691724,0.8682444298565536
691725,0.9630150699862281
691726,0.18109085495390764
691727,0.00722046757260347
691728,0.9997673139764116
691729,0.9998985822921852
691730,0.9999878039335703
691731,0.08580532118262187
691732,0.44987619293549663
691733,0.9900262735978312
691734,0.9998963027746254
691735,0.7307919036570951
691736,0.99999645533942
691737,0.7731722533400525
691738,0.2678898726425556
691739,0.9974750147638205
691740,0.8295437276467335
691741,0.9999935770870118
691742,0.16257041072466305
691743,0.5654158714006974
691744,0.5108227766710655
691745,0.8759784640833361
691746,0.9996599725270159
691747,0.3395786347871255
691748,0.2176471269923465
691749,0.8408801376051775
691750,0.8672668554796427
691751,0.46039253172335093
691752,0.9999199998925004
691753,0.9968926032809671
691754,0.9125433264252144
691755,0.999773961467884
691756,0.6256567533613415
691757,0.9857520245836666
691758,0.030233793378957968
691759,0.9994109040844843
691760,0.6140958074392844
691761,0.9568733148091979
691762,0.9739163267366768
691763,0.023175351019690683
691764,0.9413100876832544
691765,0.9966488529421299
691766,0.9999451556333386
691767,0.9359870016046862
691768,0.16710342283366503
691769,0.9962890163835438
691770,0.9985923685079491
691771,0.4530420774488819
691772,0.9974449742810376
691773,0.16688438190255067
691774,0.03047740695045839
691775,0.9999950028894165
691776,0.312170470011905
691777,0.04179770981358483
691778,0.005704867936880485
691779,0.9999708949850372
691780,0.9989496913737019
691781,0.8129927475571851
691782,0.5692325114964497
691783,0.9999394951106468
691784,0.049496978684675015
691785,0.0032350988541954345
691786,0.5534984600437203
691787,0.04320704881049009
691788,0.15340444562908795
691789,0.9999918788773117
691790,0.2117451093750669
691791,0.9968875176545494
691792,0.9999774842490344
691793,0.9999943643657639
691794,0.9595757698970391
691795,0.860431393158446
691796,0.5650952717503738
691797,0.5283365944071214
691798,0.0862850130254058
691799,0.9993280282694778
691800,0.8683821060503943
691801,0.031195294717571168
691802,0.9999377725009482
691803,0.881265627949162
691804,0.9611191204499699
691805,0.9977581511962181
691806,0.9926987737588364
691807,0.9999606386521479
691808,0.9999771683827857
691809,0.7640010482706271
691810,0.9999025975703771
691811,0.9994297122309481
691812,0.16359945050609342
691813,0.9999231012746383
691814,0.9801173816171794
691815,0.9861180344166589
691816,0.5190313471973118
691817,0.9202766792300177
691818,0.881330671569499
691819,0.9996882881737491
691820,0.1200840514868445
691821,0.3204366709393426
691822,0.9679716362973064
691823,0.2494773319687102
691824,0.9992273932214859
691825,0.9984566420166255
691826,0.6761995299305168
691827,0.9991649067227333
691828,0.9563271349055373
691829,0.9432317720431392
691830,0.9967907556115724
691831,0.10012682967700917
691832,0.9771441420192828
691833,0.21418238242402388
691834,0.07393560870062724
691835,0.999956255697829
691836,0.9978362093739214
691837,0.9970196079154257
691838,0.9996818490750197
691839,0.01081881377362226
691840,0.9999334099090385
691841,0.9992227419948692
691842,0.7719746271519536
691843,0.9999593327816638
691844,0.9988494365806577
691845,0.9959080102134723
691846,0.9999236957069231
691847,0.999996766818952
691848,0.9778105506211302
691849,0.9364403724932637
691850,0.9876396581644967
691851,0.999961543375255
691852,0.03513366503728763
691853,0.0943949828884156
691854,0.9999947907925679
691855,0.023688681538628673
691856,0.9998464411774333
691857,0.7745648555598634
691858,0.9998112145357203
691859,0.9756714197393516
691860,0.8663245303686306
691861,0.19969626686831565
691862,0.9995595772568258
691863,0.10089405682545834
691864,0.6913562404921925
691865,0.9499785862354643
691866,0.9932314611766048
691867,0.9997172061061709
691868,0.46220321560503874
691869,0.03017326590315097
691870,0.0074342997412968
691871,0.08511750357202451
691872,0.8231763685245685
691873,0.9999190698342291
691874,0.9995608062516175
691875,0.3113434686582995
691876,0.044401677663124355
691877,0.9905668852752488
691878,0.9841112947332283
691879,0.9997585848066485
691880,0.09666243864601325
691881,0.5732935638793852
691882,0.9998980663136608
691883,0.9999527443316796
691884,0.7488652297563587
691885,0.7323847637183388
691886,0.558583247518202
691887,0.7867939572563193
691888,0.9996902980682798
691889,0.9998110748262949
691890,0.10893951349432603
691891,0.5671992945906298
691892,0.9995808063766723
691893,0.998022552339516
691894,0.9895395123676972
691895,0.9999154933253283
691896,0.6193880436272432
691897,0.9988964038027863
691898,0.8947481697805391
691899,0.9996575600524844
691900,0.06260484091814017
691901,0.9999853129743417
691902,0.9997018686015287
691903,0.9946050223094325
691904,0.9984388958405497
691905,0.9989310123866557
691906,0.05604672417807609
691907,0.9999928615198579
691908,0.7662131119589557
691909,0.02201560094941655
691910,0.8752118837373968
691911,0.9999530582731633
691912,0.9997196070784953
691913,0.9363710594262951
691914,0.9995770349970762
691915,0.3748212982339672
691916,0.998971789102742
691917,0.9989375051842914
691918,0.04949826764516663
691919,0.26213564453606414
691920,0.962665442439168
691921,0.16626955415086508
691922,0.9988853848530503
691923,0.9921712531696187
691924,0.9999691692121969
691925,0.9937405427582279
691926,0.9802349199417616
691927,0.07387752600391914
691928,0.5365168930738536
691929,0.9984371987503401
691930,0.9968468383312407
691931,0.9944676664527093
691932,0.7576672118535379
691933,0.9991534522594753
691934,0.867609495254533
691935,0.018151779598997934
691936,0.0036151939087457246
691937,0.9984812640558417
691938,0.9996426540386053
691939,0.09685523038785475
691940,0.9994734001369524
691941,0.9995338953863093
691942,0.9741179439177512
691943,0.25347331891195024
691944,0.8303576048950079
691945,0.957916368045977
691946,0.9955239278687558
691947,0.9961829308921228
691948,0.02267016132427002
691949,0.9999845138108614
691950,0.5179667377503978
691951,0.6645396699188975
691952,0.9999972069421553
691953,0.0018781829803751439
691954,0.034545099686011306
691955,0.45015232543002337
691956,0.9999888098223001
691957,0.994247456717415
691958,0.9079552999521856
691959,0.16714146671448218
691960,0.9959657231785054
691961,0.9885567484207223
691962,0.9999401969957357
691963,0.34019192873340365
691964,0.991874278612302
691965,0.05467428446830899
691966,0.04531442141738927
691967,0.7323576034890079
691968,0.9994861771894754
691969,0.9997552933518459
691970,0.6585579317327444
691971,0.7084180814274037
691972,0.9470470215090565
691973,0.8804021362401019
691974,0.3468498004176927
691975,0.6633150405837912
691976,0.8116288656277684
691977,0.0015906446757101005
691978,0.06291768705205115
691979,0.9931249368427277
691980,0.9289105795729731
691981,0.9995752257108902
691982,0.5238131049657975
691983,0.997436861362299
691984,0.02007268745636722
691985,0.9971359681709265
691986,0.9999708638642733
691987,0.9998719649951296
691988,0.2751767579684898
691989,0.9979582278171627
691990,0.8172863391176127
691991,0.0399264785874093
691992,0.8966123034600825
691993,0.7633415479500579
691994,0.7664970313424255
691995,0.03235110106049779
691996,0.9980974589035043
691997,0.935628928443229
691998,0.9306912325756699
691999,0.9207828453762483
692000,0.42804218764100954
692001,0.9992255236308167
692002,0.9999930508108044
692003,0.9995772270079575
692004,0.630256233970355
692005,0.5396068444033306
692006,0.9999761228181402
692007,0.9992198809201961
692008,0.26701855604947367
692009,0.050140675637871834
692010,0.9408068623441261
692011,0.27732211348888747
692012,0.9606028370890837
692013,0.5791039249578429
692014,0.32446271390752374
692015,0.9997412479960067
692016,0.8813275662878814
692017,0.9020726102763351
692018,0.9785563424662523
692019,0.9999774090260356
692020,0.9944243509350185
692021,0.9999785104353595
692022,0.9997662144169559
692023,0.8119256520529727
692024,0.2402720482068097
692025,0.9987376803792086
692026,0.06028235708041689
692027,0.9999607809940254
692028,0.1914490305871327
692029,0.9139586484880933
692030,0.999469855085669
692031,0.993054188755661
692032,0.9989637685253682
692033,0.9999459320624362
692034,0.9753865455181429
692035,0.9998860867440218
692036,0.5439222804318194
692037,0.267824638223192
692038,0.04153745553119955
692039,0.04698854014729304
692040,0.9978123429951331
692041,0.14786013070473308
692042,0.9999538950039525
692043,0.4181566390298756
692044,0.9518132426817639
692045,0.9999039910249321
692046,0.04792949417286073
692047,0.9999591372358553
692048,0.3101713823810407
692049,0.999979952068071
692050,0.9998163203333051
692051,0.9986225944109612
692052,0.9996432139409579
692053,0.9990013888391492
692054,0.7054730686908226
692055,0.3380360854504986
692056,0.9802432686553405
692057,0.9297544536308685
692058,0.008118225012559733
692059,0.9997977288368567
692060,0.9998339438256776
692061,0.8986231155174109
692062,0.9998487409453267
692063,0.9995697447976266
692064,0.987790111893553
692065,0.9967571694076718
692066,0.9871410127321394
692067,0.9995813211859417
692068,0.9990879024872281
692069,0.9997697266499225
692070,0.8833996530799776
692071,0.08860409967080216
692072,0.9952993628251061
692073,0.987750714334682
692074,0.8376464862287214
692075,0.9999962838318338
692076,0.9999622077572428
692077,0.6391576036187645
692078,0.9999470465973483
692079,0.998551175513157
692080,0.9995846894634813
692081,0.9996596743238241
692082,0.9982212662655553
692083,0.017706789660260173
692084,0.9997654864143011
692085,0.9989249788107488
692086,0.9234514251796739
692087,0.9996066604637313
692088,0.9968708969492257
692089,0.0027598280481212494
692090,0.9985475452294761
692091,0.021655551032099197
692092,0.15666037578763706
692093,0.9999490289801983
692094,0.014136249862879726
692095,0.06824267169875113
692096,0.9987432776100139
692097,0.9901379514370225
692098,0.009105341745619161
692099,0.033213018450945125
692100,0.012953193883476346
692101,0.9999971581845293
692102,0.9997984242656259
692103,0.08705778900548956
692104,0.9998422048231758
692105,0.9999912654013018
692106,0.013583811482492951
692107,0.9982468604729237
692108,0.11951006811060969
692109,0.9999972888273807
692110,0.35127234052954454
692111,0.9998846512560862
692112,0.13604387600698334
692113,0.7503451303854404
692114,0.9999900794307846
692115,0.32890340939809337
692116,0.9040061816604057
692117,0.6554104938439694
692118,0.6009123547364348
692119,0.8832403023504704
692120,0.8942392957431616
692121,0.9999489191062755
692122,0.011273892185145313
692123,0.9878071784358852
692124,0.1566311658867785
692125,0.9999282818440458
692126,0.9999207612241496
692127,0.9926766980164357
692128,0.239527938602
692129,0.8621887428589069
692130,0.2551978869484682
692131,0.9982816988246562
692132,0.9896592303676425
692133,0.9984649446011169
692134,0.9991595301004667
692135,0.9995244817990149
692136,0.44139109032046325
692137,0.9996770455894327
692138,0.9998853930401242
692139,0.9999119520338566
692140,0.7701393865824961
692141,0.6650910931640881
692142,0.9989336259608589
692143,0.5777303846961239
692144,0.9999805247868906
692145,0.9999849662415394
692146,0.962607274768422
692147,0.8266361295877264
692148,0.7781303080131718
692149,0.9999755414052406
692150,0.20856901307280443
692151,0.04574021658176155
692152,0.9802123911616349
692153,0.999994684570181
692154,0.013382111364574987
692155,0.9688299955358144
692156,0.9914968104747011
692157,0.9247580684936708
692158,0.014954583133885984
692159,0.9625244491080294
692160,0.9505538032807886
692161,0.9999780500793889
692162,0.9995463322139595
692163,0.7085968871472599
692164,0.00804473567287081
692165,0.9949702515354951
692166,0.9997754640248382
692167,0.9070001657174628
692168,0.9999891082645144
692169,0.9996357268346256
692170,0.9982197526117532
692171,0.9984991845262357
692172,0.9997199031237021
692173,0.6673517032134877
692174,0.018224749983963
692175,0.41801534676642477
692176,0.9999740732392396
692177,0.9999656028664603
692178,0.9922642764898345
692179,0.9943555232259085
692180,0.9843388566313958
692181,0.18991988219265804
692182,0.6505886359740476
692183,0.9999840201226489
692184,0.999748963111143
692185,0.8729559629110066
692186,0.14627975559658796
692187,0.9940360725735353
692188,0.908167768495973
692189,0.9999100266752275
692190,0.9051868833807787
692191,0.9965357151711218
692192,0.01885552548952459
692193,0.6821280542802844
692194,0.9998647547565864
692195,0.7262843673800541
692196,0.9997766854311865
692197,0.7121575036468061
692198,0.9700623704920341
692199,0.3122675578014044
692200,0.962784307232838
692201,0.9992200175515044
692202,0.2740977315613469
692203,0.9728613318864198
692204,0.027874042233038406
692205,0.15699134682063876
692206,0.018071247309008668
692207,0.9999705721807827
692208,0.013038543447742329
692209,0.3073986367710205
692210,0.1101051765679072
692211,0.01916937023474745
692212,0.9888287248679309
692213,0.9974879644020066
692214,0.025821508407106612
692215,0.9978591092886615
692216,0.09529818247499512
692217,0.9999672667367369
692218,0.9977074859772099
692219,0.18724834833114454
692220,0.9901904878063644
692221,0.43409702325064015
692222,0.01495914008693538
692223,0.007212802676074955
692224,0.286113594965943
692225,0.02783775476858676
692226,0.9325780343532827
692227,0.9938161244715099
692228,0.9984520606197964
692229,0.013887722587945519
692230,0.9699041197248265
692231,0.44506765197318826
692232,0.9973578874926023
692233,0.9986195000385993
692234,0.008863589556513335
692235,0.9378097230375949
692236,0.9982713625232693
692237,0.48978709595013553
692238,0.9997044516321262
692239,0.012334287416794593
692240,0.5138039325039193
692241,0.9944501819079687
692242,0.999792973660903
692243,0.9935883514321229
692244,0.9522998930929553
692245,0.9358812183848996
692246,0.9864987295274478
692247,0.9997293759267682
692248,0.9997441046593856
692249,0.999861997246668
692250,0.027780471836656963
692251,0.9160231904093075
692252,0.9999156143087722
692253,0.9999928447764187
692254,0.9463389476729546
692255,0.9996783580548905
692256,0.9999919441090559
692257,0.07550899868559899
692258,0.9999694183094037
692259,0.9944893309108367
692260,0.9996302791474395
692261,0.1613865805695152
692262,0.20897392876282864
692263,0.9762802689902181
692264,0.20217827951444506
692265,0.9999342040588053
692266,0.9975581098524668
692267,0.004635718443610685
692268,0.9998855652925951
692269,0.7142833532042854
692270,0.9984596708159716
692271,0.01963203167573031
692272,0.9999187439899415
692273,0.4416442266511049
692274,0.057342631286167164
692275,0.9999780288585087
692276,0.9926244121182227
692277,0.7751113475491312
692278,0.9705760372638033
692279,0.9411717763456495
692280,0.3206458408824169
692281,0.08507729600556084
692282,0.7673117724093353
692283,0.9958231371995194
692284,0.13650441317017184
692285,0.35498219403244724
692286,0.9999824030505635
692287,0.9475186275792077
692288,0.818594053772587
692289,0.9885244553427497
692290,0.9986515097979013
692291,0.9994377083344803
692292,0.5436791619943772
692293,0.999498190217858
692294,0.9999035907919633
692295,0.9755415783466701
692296,0.9983152354796813
692297,0.9996799488967729
692298,0.9999779430011492
692299,0.9999333649134083
692300,0.976648627130198
692301,0.9999805540592944
692302,0.03549179542119773
692303,0.15402774511958833
692304,0.9553782815479729
692305,0.9999175289938427
692306,0.9994741990795892
692307,0.7108968459070278
692308,0.9985732647321588
692309,0.9999617875478444
692310,0.9991506072619522
692311,0.9889598851667164
692312,0.9998967604906597
692313,0.47931592399483364
692314,0.05831051834645875
692315,0.9266498106519736
692316,0.4491538747190782
692317,0.022939978747117888
692318,0.9986176341264661
692319,0.9693421310785499
692320,0.9953489051913258
692321,0.9999417760649172
692322,0.9998025659865253
692323,0.9919867390817525
692324,0.005285564748412495
692325,0.1511844918408579
692326,0.8775994521593469
692327,0.014907608839709386
692328,0.003975696238049789
692329,0.9999928214503933
692330,0.08130073672379876
692331,0.1888574510121687
692332,0.9849194641327208
692333,0.9964725349137494
692334,0.9999042074060109
692335,0.9999263245867598
692336,0.15996257977666262
692337,0.9998979787417095
692338,0.9740015366924188
692339,0.775101554746947
692340,0.9791835167037459
692341,0.9987734106010686
692342,0.8225764440189605
692343,0.2269360426009819
692344,0.9976770938900867
692345,0.9996236634079245
692346,0.9999722364271639
692347,0.9547818323993642
692348,0.33205345831858635
692349,0.8987980588189538
692350,0.4967995135444283
692351,0.9999512069490375
692352,0.6618187744172437
692353,0.9984863628993961
692354,0.09032659853022842
692355,0.9999073795502361
692356,0.8683007525461691
692357,0.011538536140170624
692358,0.9998257875335479
692359,0.8944218142203886
692360,0.16301069345961527
692361,0.1691784999018997
692362,0.7466429884511037
692363,0.1257464686144289
692364,0.4476823532558666
692365,0.9990359363653527
692366,0.5319944049501808
692367,0.3259898308049622
692368,0.9989843547948336
692369,0.06343801915120344
692370,0.9978142666853513
692371,0.9982390303839992
692372,0.8606748988628541
692373,0.1863615895750086
692374,0.9702783515112579
692375,0.9998630353934573
692376,0.7945545589363863
692377,0.9992111192058398
692378,0.8152357351125868
692379,0.9999987409133619
692380,0.9620581738195371
692381,0.004291643348152941
692382,0.9996868506095595
692383,0.9973395555172735
692384,0.9926342504677458
692385,0.07661587491605851
692386,0.8991753031430844
692387,0.9997564524971031
692388,0.49081301892020496
692389,0.24662437731686288
692390,0.008088672792394122
692391,0.006345914960011138
692392,0.997123947042184
692393,0.8774732574412645
692394,0.64741348243684
692395,0.9627776170930853
692396,0.8205908183875279
692397,0.9999864410914953
692398,0.8837382451570667
692399,0.8224495558330052
692400,0.3720481017820952
692401,0.9830185950089646
692402,0.6238715119890983
692403,0.0734804185122633
692404,0.9975189638045141
692405,0.9999289102910236
692406,0.9991370246600726
692407,0.7245012309205603
692408,0.9996988847601757
692409,0.9969663257820983
692410,0.9999115634181727
692411,0.999893978877566
692412,0.14766733665675819
692413,0.4318073941734947
692414,0.03402816956918267
692415,0.9861504544809248
692416,0.8655446659070868
692417,0.9999488671984844
692418,0.6093109377514473
692419,0.9999852671071218
692420,0.9999357521252366
692421,0.6296633943137318
692422,0.20959573754423186
692423,0.9996820959270332
692424,0.02875910958401297
692425,0.8451752850304123
692426,0.9998920926283607
692427,0.9999810441549264
692428,0.9995446786012335
692429,0.003923801832854048
692430,0.9944251847784996
692431,0.033809909455714375
692432,0.9979029650928847
692433,0.308303324494427
692434,0.9845390170004722
692435,0.8228419800310187
692436,0.15541364981976633
692437,0.5652239319601317
692438,0.14195332830146257
692439,0.809860932945698
692440,0.043488498818693315
692441,0.9999707431909244
692442,0.9999607654626887
692443,0.9996651162537837
692444,0.9994782359766642
692445,0.19186346930251447
692446,0.9196081136364942
692447,0.9999403876717035
692448,0.9834595109956288
692449,0.8360678128899557
692450,0.999511171118727
692451,0.9995486703864314
692452,0.9998842808100642
692453,0.0143838453452009
692454,0.9999236937590508
692455,0.9867060134391997
692456,0.022201011820648334
692457,0.08128321527486959
692458,0.889218355770512
692459,0.7483358466183179
692460,0.0851465718765051
692461,0.9925167601635234
692462,0.9910843926805248
692463,0.9998707385122587
692464,0.021296665116156452
692465,0.5198450956712495
692466,0.9986720835749409
692467,0.23260118343685982
692468,0.07651692685848838
692469,0.9955966193913174
692470,0.3511010086449035
692471,0.9999917693009553
692472,0.5183617845559609
692473,0.9999970303238706
692474,0.016508301322649757
692475,0.40835996939179353
692476,0.9981000175616211
692477,0.5367390555597537
692478,0.11331610455693136
692479,0.9983632887609448
692480,0.8989645393078215
692481,0.9979759337673675
692482,0.016244999910898488
692483,0.034484522472288295
692484,0.04377287667613202
692485,0.08208182434225729
692486,0.9999386881720499
692487,0.9894878893599324
692488,0.9996764991187405
692489,0.999565153405578
692490,0.9999851404162285
692491,0.9489102373925414
692492,0.6769993266884086
692493,0.9024868450277176
692494,0.3436759757819233
692495,0.9995511264899304
692496,0.005678055922406951
692497,0.4899058187412227
692498,0.9998272332825291
692499,0.9998344945992049
692500,0.6106500262767862
692501,0.9700764275234733
692502,0.2905153734013445
692503,0.9999167737474792
692504,0.9999127655995755
692505,0.9332285325693935
692506,0.6390067190981537
692507,0.10388161474130536
692508,0.005766575377977513
692509,0.29718453025966635
692510,0.9990621983748886
692511,0.9995222006974008
692512,0.7552189040315985
692513,0.12815248291298834
692514,0.7912690924410666
692515,0.7379229082818901
692516,0.9951127607285213
692517,0.9997668190075782
692518,0.9758444829969128
692519,0.9995296203025754
692520,0.3422071226304799
692521,0.9974300876555733
692522,0.9996917022426592
692523,0.9997380450747474
692524,0.9999674294263368
692525,0.24223168311635723
692526,0.9894125863017822
692527,0.99796733421757
692528,0.9999123332959776
692529,0.9972191166119352
692530,0.9983232265750132
692531,0.010081942143441689
692532,0.9998319105239828
692533,0.9998020041794554
692534,0.99996950064636
692535,0.7078416978710733
692536,0.7902153133155665
692537,0.9999905411259268
692538,0.9942618644610883
692539,0.46968594965493615
