id,addicted_label
691728,0.9997877648042343
691729,0.9998929451623646
691730,0.9999797610136888
691731,0.09171061853382398
691732,0.45798470084955734
691733,0.9877454247540911
691734,0.9998795942334129
691735,0.7504541059895679
691736,0.9999953670910205
691737,0.7476621584325744
691738,0.2744694262826898
691739,0.9975859360993555
691740,0.827196459010169
691741,0.9999910740807432
691742,0.17055416735417275
691743,0.5128363533164279
691744,0.4935822919076397
691745,0.8690397774356485
691746,0.999628197582819
691747,0.33458931293411875
691748,0.22342199344719554
691749,0.8332858229449496
691750,0.848679955201282
691751,0.5038002513837607
691752,0.9999002952318043
691753,0.9972571230476328
691754,0.9272627126336899
691755,0.9997645862762538
691756,0.6523967423377514
691757,0.9868987278071663
691758,0.029987990500612776
691759,0.999332738040767
691760,0.614448369457591
691761,0.9592006971703613
691762,0.9733694872592702
691763,0.02630366408827744
691764,0.9229886151409102
691765,0.9973029294076753
691766,0.9999458168871698
691767,0.9387285109818881
691768,0.18438193980727374
691769,0.995527417707969
691770,0.9980321356272315
691771,0.4771398321569471
691772,0.9979884615259937
691773,0.14168238660446167
691774,0.02899378120170863
691775,0.9999948353302454
691776,0.29683183992852885
691777,0.038231591411397634
691778,0.0069050769119543744
691779,0.9999625964526965
691780,0.9987101356605503
691781,0.7955872541631133
691782,0.5734854003440797
691783,0.9999271517450661
691784,0.05516921326755473
691785,0.0034311428830014466
691786,0.5788329211728931
691787,0.0409184474043902
691788,0.14460194117540814
691789,0.9999867062590134
691790,0.19336317849412993
691791,0.9975376616235124
691792,0.9999486630206371
691793,0.9999921696434655
691794,0.9579507913761013
691795,0.8768208080019084
691796,0.5818046484165823
691797,0.5024748279628697
691798,0.09042688221235283
691799,0.9990698508582152
691800,0.8601893781231904
691801,0.030931887530428366
691802,0.9998918304179089
691803,0.8141523347336364
691804,0.9597111379725176
691805,0.997074860631807
691806,0.9904085917545512
691807,0.9999395416250486
691808,0.9999697665429986
691809,0.760598696638926
691810,0.9998537579244713
691811,0.9994607399485884
691812,0.1903560699342565
691813,0.999858137692943
691814,0.9761584263628453
691815,0.9851308861061181
691816,0.5141804231675997
691817,0.9316887807181307
691818,0.9007281006061664
691819,0.9995506915393871
691820,0.11276717633996189
691821,0.358072564744292
691822,0.9694966118015454
691823,0.2744143959442827
691824,0.9991274537180909
691825,0.9981224262534922
691826,0.7282993386991277
691827,0.9990790073862785
691828,0.9490627668068317
691829,0.9429897630741451
691830,0.9973729137803187
691831,0.09755559837051017
691832,0.9781661431927823
691833,0.1640395970384659
691834,0.06862839533966221
691835,0.9999189590955953
691836,0.9974949772924397
691837,0.9978659487250789
691838,0.9996220428724362
691839,0.012146394376425364
691840,0.9999495080493161
691841,0.999180053933223
691842,0.7538011201551734
691843,0.9999331742138192
691844,0.998882207746828
691845,0.994817336844622
691846,0.9998909903310007
691847,0.9999937163835699
691848,0.9786367840753055
691849,0.9267935614125857
691850,0.9862030070806803
691851,0.9999535116415597
691852,0.031766170606202765
691853,0.09248258652790305
691854,0.9999915078429874
691855,0.029878343872473834
691856,0.9998376261700891
691857,0.7931303115110644
691858,0.9997813942829404
691859,0.9737233105950613
691860,0.8594031047574123
691861,0.1808832899003322
691862,0.9994169937269902
691863,0.11209940715084041
691864,0.6666285800005296
691865,0.9416384388014973
691866,0.9923825896275653
691867,0.999621597476691
691868,0.385438984695006
691869,0.018088369610623236
691870,0.008115328847180803
691871,0.07851844222383694
691872,0.8532842572534145
691873,0.9998879568023916
691874,0.999513821180933
691875,0.3158100007670034
691876,0.04089774430401988
691877,0.9892310184606223
691878,0.9844031150167968
691879,0.9996922559973065
691880,0.09895525805586788
691881,0.598947429424771
691882,0.9998411602546252
691883,0.9999171515483966
691884,0.8266957772923046
691885,0.7475231309031486
691886,0.5860241101951236
691887,0.7800396805969501
691888,0.9996960134405881
691889,0.9997599647284655
691890,0.09232739227174909
691891,0.5457451400450161
691892,0.9995310540079458
691893,0.9974975434165314
691894,0.9871784076887723
691895,0.9998791537932601
691896,0.6261539878053238
691897,0.9987365970500862
691898,0.8826361748775696
691899,0.9996239922981138
691900,0.0743331375430431
691901,0.9999746424989017
691902,0.9995452738438226
691903,0.9951992903117846
691904,0.9985166119685662
691905,0.9977848360217128
691906,0.06760735248316505
691907,0.9999839814192132
691908,0.7595514671957779
691909,0.024090409359249904
691910,0.8884247201784209
691911,0.9998978773693779
691912,0.9995757235291742
691913,0.9292419214976595
691914,0.9996656374023327
691915,0.3822173909818177
691916,0.9984910630388846
691917,0.9990184999960439
691918,0.045273024581964846
691919,0.24400719565143153
691920,0.9642243707961178
691921,0.1515552249088558
691922,0.998685943155991
691923,0.9912079668337087
691924,0.9999520171719081
691925,0.9938681277816579
691926,0.9729937186376629
691927,0.07824729873089138
691928,0.5209105020823989
691929,0.9982027871602395
691930,0.997886619064173
691931,0.9945149594316558
691932,0.7765692855727651
691933,0.9993946208922411
691934,0.8661968354862116
691935,0.017238473921781405
691936,0.003182379760861596
691937,0.9984365128432028
691938,0.999586239749714
691939,0.10389914201527917
691940,0.999486579430544
691941,0.9996271171677623
691942,0.970861715933452
691943,0.26727309313544007
691944,0.8262016834640704
691945,0.9594547763660628
691946,0.9949871137430673
691947,0.9969322406678589
691948,0.02216055793030074
691949,0.9999758787335111
691950,0.48266058973620113
691951,0.6490544444657237
691952,0.9999959426951956
691953,0.002315233421549429
691954,0.04014456392802905
691955,0.46680944135211844
691956,0.9999809597987662
691957,0.9940575053082243
691958,0.9044724459262372
691959,0.17135659390543537
691960,0.9959887403802741
691961,0.9918648659326108
691962,0.999926841573543
691963,0.38458435199163377
691964,0.9909416702385634
691965,0.049578160771764364
691966,0.04834978326404118
691967,0.7222070485767464
691968,0.9991246774403706
691969,0.9995744081093095
691970,0.6640459002425357
691971,0.7392470299443201
691972,0.9439653075903965
691973,0.8303656936938921
691974,0.365005093218595
691975,0.6685015745999916
691976,0.840876391030019
691977,0.0013916493317665053
691978,0.06499456504394721
691979,0.9936946956749162
691980,0.934908452754821
691981,0.9995542318961788
691982,0.5641209662238456
691983,0.9977015450563809
691984,0.016952721237884927
691985,0.9969845600705529
691986,0.9999560940211992
691987,0.9998436347167627
691988,0.27714347551320423
691989,0.9980195220062278
691990,0.805681781240118
691991,0.03731979073962409
691992,0.8846334533040414
691993,0.7481511895799283
691994,0.7914015022578385
691995,0.029705269844354138
691996,0.9984551035844325
691997,0.9350210917587519
691998,0.9157561327818489
691999,0.9348966586910745
692000,0.4313292821590088
692001,0.9991027009819995
692002,0.9999909196312942
692003,0.9994392701534274
692004,0.607355464511947
692005,0.5390752686250476
692006,0.9999612846996706
692007,0.9991098477364325
692008,0.2507654224735224
692009,0.05069580001920335
692010,0.9449081513004153
692011,0.28611906619077737
692012,0.9586345069508866
692013,0.5861391584661493
692014,0.35231191940153256
692015,0.9997563287533067
692016,0.8856372772974309
692017,0.9033735072351712
692018,0.9783909270096377
692019,0.9999623732291207
692020,0.9938059781790486
692021,0.9999682724833072
692022,0.9997212750175567
692023,0.8219847802092947
692024,0.1997113351655176
692025,0.9981923988855212
692026,0.05105913988816405
692027,0.9999412998360849
692028,0.21135515569962463
692029,0.9366508159794078
692030,0.9992464408592048
692031,0.9934328516978992
692032,0.9985040688402517
692033,0.9999404227799866
692034,0.9744723397622929
692035,0.999889363913784
692036,0.5539072273506124
692037,0.317290789385395
692038,0.04095628494330526
692039,0.044664037833754736
692040,0.9979227019646778
692041,0.1599181391191206
692042,0.999936065283257
692043,0.42545512148414594
692044,0.959147852209869
692045,0.9998722000293707
692046,0.04363350908289039
692047,0.9999292761445101
692048,0.30657194616909467
692049,0.9999724525503784
692050,0.9998020326761399
692051,0.9987538237126259
692052,0.999545325052296
692053,0.9989503244498426
692054,0.6955725087835976
692055,0.35724602740118094
692056,0.9802918249922102
692057,0.937700497572855
692058,0.006473661237027919
692059,0.9996681359734667
692060,0.9997956267367499
692061,0.8862441260505207
692062,0.9998004776897735
692063,0.9995830820372529
692064,0.985026821449855
692065,0.9974400894492923
692066,0.981005631585336
692067,0.9995919509083737
692068,0.9988425338798551
692069,0.9997047691890314
692070,0.8953268482340133
692071,0.09242226583315798
692072,0.9945144128289096
692073,0.9829975313953294
692074,0.7909173709835384
692075,0.9999936069763535
692076,0.9999476214740248
692077,0.6349946379706207
692078,0.9999365027822016
692079,0.9981631644723283
692080,0.9995392167003814
692081,0.9995987448372133
692082,0.9974507169320057
692083,0.02083786639505124
692084,0.9996632754066349
692085,0.9984062770896189
692086,0.9327501148669952
692087,0.9996337930938497
692088,0.9968572025170703
692089,0.0032336564829075244
692090,0.9985745989998938
692091,0.030938514728286605
692092,0.2122650684959299
692093,0.9999327138920664
692094,0.013652518402176555
692095,0.06798937236179742
692096,0.9983899072519801
692097,0.984860694333932
692098,0.01071583626014053
692099,0.036602048168676904
692100,0.015507338533269004
692101,0.9999961691148789
692102,0.9997874334664972
692103,0.09832752105864401
692104,0.9998277666199773
692105,0.9999874884516805
692106,0.013742992384305713
692107,0.9978508022803112
692108,0.11160088936776794
692109,0.999993976914132
692110,0.38573739724490413
692111,0.9998125487614855
692112,0.10649029165618402
692113,0.7410727607305885
692114,0.9999878339803618
692115,0.3335426856092974
692116,0.9011103777769336
692117,0.6758157796747787
692118,0.5742168078197858
692119,0.8821546796912475
692120,0.9277246703549009
692121,0.9999261944887723
692122,0.015595818505680537
692123,0.9870126022952389
692124,0.15983153699180294
692125,0.9999447179986605
692126,0.999922220709559
692127,0.9918230721417871
692128,0.2590399249198797
692129,0.8787567702680412
692130,0.2549210256549269
692131,0.9984354856627761
692132,0.9898172821586867
692133,0.9988453094062695
692134,0.9994937088372019
692135,0.9994034100915983
692136,0.4641685887591098
692137,0.9996740583986993
692138,0.9998215287982152
692139,0.9999235074346778
692140,0.7730367350450571
692141,0.7208563461754018
692142,0.9991879149676415
692143,0.5361668042593164
692144,0.9999712207901551
692145,0.9999732978656161
692146,0.9489422437219808
692147,0.804951189297304
692148,0.7350195206355075
692149,0.999962024335392
692150,0.20106269053254403
692151,0.037275397010123695
692152,0.9801550955783641
692153,0.9999905867920862
692154,0.010887881849604156
692155,0.9665532354445426
692156,0.9895784818509739
692157,0.9354299826703703
692158,0.01829790035438512
692159,0.9574855936702871
692160,0.9518805163709647
692161,0.9999780723814133
692162,0.9993139578007956
692163,0.7092077770140293
692164,0.00691952314391857
692165,0.9947657345318348
692166,0.9997589737633088
692167,0.9014177696499426
692168,0.9999684873025634
692169,0.9996982876958984
692170,0.998101833037914
692171,0.9985965696542312
692172,0.9996387833056348
692173,0.7188715371798919
692174,0.0165063227090113
692175,0.48030100069557513
692176,0.9999609528140418
692177,0.9999148634491226
692178,0.9903865757909742
692179,0.9923459640540366
692180,0.9856195516228746
692181,0.20573107590521592
692182,0.7081707280304345
692183,0.9999814550917009
692184,0.9995867428364356
692185,0.8855923902168836
692186,0.12608042927408103
692187,0.9948368921488076
692188,0.8893691353140178
692189,0.9998894331677816
692190,0.9131970366005069
692191,0.9971888335698458
692192,0.0213867531430021
692193,0.6799713721017249
692194,0.99990364027882
692195,0.7212675857772138
692196,0.9996287902694252
692197,0.7254253622234976
692198,0.9700141255747274
692199,0.3113885250187915
692200,0.9704940691426979
692201,0.9991003202174322
692202,0.24416560338450094
692203,0.970110346821294
692204,0.028282334148177678
692205,0.15505131029761152
692206,0.01959563314816993
692207,0.9999463752102775
692208,0.010855541385959946
692209,0.30104277492318554
692210,0.11203591762269645
692211,0.019115770588816205
692212,0.9877556221257386
692213,0.9973861215129267
692214,0.032678767801056885
692215,0.9978332292523195
692216,0.11636939115693887
692217,0.9999540195654968
692218,0.9975053892857988
692219,0.16509085500753393
692220,0.9918325316519784
692221,0.46317052325340563
692222,0.013641631505031043
692223,0.00714059630731535
692224,0.3044634404060104
692225,0.029644974222369346
692226,0.9203939082501824
692227,0.9933568029409136
692228,0.9983979734503933
692229,0.011215805590409442
692230,0.971863874914867
692231,0.4665636780192946
692232,0.9978377694695861
692233,0.9980969272106593
692234,0.00879377570571524
692235,0.9423086131706077
692236,0.9976508731803545
692237,0.4898694244896741
692238,0.9997578092037838
692239,0.010103303341618184
692240,0.5340307223524257
692241,0.9943188081011467
692242,0.9997342547852469
692243,0.9956655384782449
692244,0.9467979335631002
692245,0.9321482159200809
692246,0.9829675414484333
692247,0.9996801645605959
692248,0.9997687474067811
692249,0.9998729322441712
692250,0.027497774797689965
692251,0.910359689801926
692252,0.9999084726620093
692253,0.9999882664597965
692254,0.9396938487428601
692255,0.9996232370581379
692256,0.9999873184108843
692257,0.0650446231024587
692258,0.9999661421105415
692259,0.9955245139789183
692260,0.999519200307742
692261,0.19556790072417116
692262,0.19235200872410774
692263,0.9757753663781467
692264,0.19120678009345093
692265,0.9999273145085426
692266,0.9983973948295173
692267,0.005075783619075527
692268,0.9998282926709695
692269,0.767303997476598
692270,0.9984269065370828
692271,0.01939466231409028
692272,0.999897914886741
692273,0.43856190203510453
692274,0.06591201936303834
692275,0.99997185109243
692276,0.9938373392113554
692277,0.7562259038246435
692278,0.9745987545162483
692279,0.9593566391019799
692280,0.3367333628358803
692281,0.08924638433455942
692282,0.746899646020912
692283,0.9933897212952321
692284,0.12344028124829623
692285,0.360514957503414
692286,0.9999776727599009
692287,0.9492150995782851
692288,0.8337675399197855
692289,0.9871011461748566
692290,0.9989182659028006
692291,0.999248576782524
692292,0.5749392140052145
692293,0.999371842920274
692294,0.9998405058345075
692295,0.9766961723594829
692296,0.9984517927549522
692297,0.9994807834704567
692298,0.9999730334350094
692299,0.9998729202573481
692300,0.9711508726414438
692301,0.999977636662749
692302,0.03024150657620852
692303,0.15158795657852225
692304,0.9592856029369392
692305,0.9998811349218499
692306,0.9994663380976295
692307,0.718716732503202
692308,0.9989740722762038
692309,0.9999496657817113
692310,0.9985444433118553
692311,0.9883746260273639
692312,0.9998659747605885
692313,0.4831105903759326
692314,0.04373893635550978
692315,0.9306536098262062
692316,0.4494735715729551
692317,0.025638886703357632
692318,0.9988759297020341
692319,0.9637025437051884
692320,0.9946267394524849
692321,0.9999530712217701
692322,0.99974113066738
692323,0.9898495720732836
692324,0.007058394568532032
692325,0.15797984346721097
692326,0.8637617731428697
692327,0.015101450651510024
692328,0.004517425445707592
692329,0.9999891060264016
692330,0.07862463427954905
692331,0.2055172235737895
692332,0.9859432526191535
692333,0.9947772814865615
692334,0.9998450965062347
692335,0.9999358499071846
692336,0.16318290130537347
692337,0.9998822435562273
692338,0.9747164922742624
692339,0.789817427066703
692340,0.9799008621505194
692341,0.9991190282254262
692342,0.8147933812163423
692343,0.2329706330966931
692344,0.9977920788381903
692345,0.9995143886791981
692346,0.9999615538979812
692347,0.951385837172146
692348,0.29197281323504976
692349,0.8858210597810172
692350,0.4485091141466279
692351,0.9999376871447188
692352,0.6759939866493594
692353,0.9981789922635997
692354,0.09835306221957518
692355,0.9998973847338977
692356,0.8727782805114772
692357,0.012354651878727833
692358,0.9997276437018814
692359,0.9293940577120934
692360,0.15345163910138557
692361,0.16815615269277848
692362,0.7833316635511403
692363,0.14394170106301063
692364,0.5167936777597701
692365,0.9989823849708654
692366,0.5879230565413399
692367,0.2909952105515043
692368,0.9987001803728001
692369,0.05293595470530067
692370,0.9982978908256246
692371,0.998190137396568
692372,0.8684668643148745
692373,0.1595562894621801
692374,0.9716703195735782
692375,0.999817200525213
692376,0.8270193513456707
692377,0.9990574326623886
692378,0.8221429742169887
692379,0.9999985213046898
692380,0.9680567887935828
692381,0.003100785099912567
692382,0.9995520231294698
692383,0.9975760839644338
692384,0.9942616695535239
692385,0.0799985391588984
692386,0.8787595799046273
692387,0.9997276816707046
692388,0.49558314016448646
692389,0.25590285315679684
692390,0.011196207496590628
692391,0.00744740790312359
692392,0.9969021256658875
692393,0.8897268423540604
692394,0.6840989334603412
692395,0.9698164539013392
692396,0.8317726464091827
692397,0.9999818182351398
692398,0.9002057403811732
692399,0.8099581620531187
692400,0.3184790705421916
692401,0.9817239909484791
692402,0.6142397274835336
692403,0.08212320364671952
692404,0.9975849533542094
692405,0.9998868780462956
692406,0.9990598220929903
692407,0.7158253482576644
692408,0.9997131812752672
692409,0.997045485404654
692410,0.9999057906934581
692411,0.999897404343875
692412,0.14899117194977912
692413,0.410953174132522
692414,0.03656969101437797
692415,0.9868945171535346
692416,0.8818331831913853
692417,0.9999447926106431
692418,0.6546355940728343
692419,0.9999777649551282
692420,0.999943921091301
692421,0.6470654324181053
692422,0.19431626158534737
692423,0.999647310540405
692424,0.026305911463779974
692425,0.8251004636939733
692426,0.9998792302597582
692427,0.9999786444154145
692428,0.9995319143892283
692429,0.003576323616543061
692430,0.9950336108501766
692431,0.03392409980154745
692432,0.9976003179629164
692433,0.3202499213612024
692434,0.9805788481569955
692435,0.8300227008404759
692436,0.15399476560536976
692437,0.6344529614377054
692438,0.14452741853558487
692439,0.8256172638108824
692440,0.03657813343772189
692441,0.9999558785224435
692442,0.9999448867915456
692443,0.9994517298456532
692444,0.9993561503573544
692445,0.15696874719973336
692446,0.9155565686485471
692447,0.9999273474984106
692448,0.9834209497630149
692449,0.83652878291623
692450,0.9996063538984767
692451,0.9995470571360834
692452,0.999839716698094
692453,0.01502728236894101
692454,0.9998893612848498
692455,0.9869946882663403
692456,0.022764419494435438
692457,0.06926408810481147
692458,0.8709608837926034
692459,0.74681405367366
692460,0.08506712156482035
692461,0.9936325709900748
692462,0.9899379723088346
692463,0.999815742942204
692464,0.021528273385968997
692465,0.524789806663801
692466,0.9988057568704936
692467,0.23636202697995518
692468,0.07408527567065501
692469,0.9962553560123467
692470,0.32963983257979945
692471,0.9999874693101205
692472,0.44219215614032403
692473,0.9999952746609433
692474,0.016697590676598796
692475,0.48557011704087927
692476,0.9976870477050326
692477,0.5312391749037092
692478,0.10216449786529695
692479,0.9985721565023719
692480,0.9105606074232137
692481,0.997578128108111
692482,0.01707885858061856
692483,0.038439966172417274
692484,0.05637552937469091
692485,0.0858322435455449
692486,0.9999180627737194
692487,0.9905586317338255
692488,0.9997408135757546
692489,0.9996262826359394
692490,0.9999793506199719
692491,0.9516827221734576
692492,0.6854081113504296
692493,0.9106595013278159
692494,0.4015119634517664
692495,0.9994743122700018
692496,0.004180886650162732
692497,0.47433120874134216
692498,0.9999037508145378
692499,0.9998782032995619
692500,0.6263459159813162
692501,0.9676245946703508
692502,0.28906231268319377
692503,0.9998793934065426
692504,0.9999045254443605
692505,0.9409222791406189
692506,0.599367050724606
692507,0.08435878696318592
692508,0.006883622257966314
692509,0.29418305017198343
692510,0.9989009878752315
692511,0.9995119601212801
692512,0.7143891918008647
692513,0.11760574539510442
692514,0.8142682436188731
692515,0.7401975521629912
692516,0.9952389468115183
692517,0.999736850145565
692518,0.9732104162792456
692519,0.9996263291493079
692520,0.33075151840006517
692521,0.9968635383380191
692522,0.9996531385091277
692523,0.9997103256118182
692524,0.9999675065047089
692525,0.21335741038873296
692526,0.986151439287549
692527,0.9983275478851089
692528,0.9998682583471309
692529,0.997454819746619
692530,0.9978158059563331
692531,0.009545231457453892
692532,0.9998201064815511
692533,0.9998014292849933
692534,0.9999475906843536
692535,0.7418965023456187
692536,0.7580019641514459
692537,0.99998684067129
692538,0.9954507333648012
692539,0.4414700263441039
692540,0.05077022949119464
692541,0.8191966363500625
