id,addicted_label
691566,0.09347178075918657
691567,0.9996241675711208
691568,0.05327197575806939
691569,0.25740258118879783
691570,0.9993405997894761
691571,0.3096254408870544
691572,0.9997652521176191
691573,0.9741571811405872
691574,0.9666322523138788
691575,0.9997571039682995
691576,0.9990593984598376
691577,0.9998972576681782
691578,0.8111906425605057
691579,0.9984373565638043
691580,0.9996785836502604
691581,0.9685350245717507
691582,0.9999390872130398
691583,0.999966387762024
691584,0.020616923616777777
691585,0.9944131100807151
691586,0.9996203815935036
691587,0.0999765117710605
691588,0.9991091327532802
691589,0.1250535442456903
691590,0.6868496304731296
691591,0.9753119203124174
691592,0.93731798702848
691593,0.8832306176862871
691594,0.9989401221737718
691595,0.2282479526321292
691596,0.013318848843194
691597,0.027223511753698595
691598,0.9999681714975264
691599,0.9204439637993005
691600,0.6529563685867705
691601,0.7719412466476138
691602,0.9985093829170409
691603,0.9984463507100702
691604,0.9996643415925041
691605,0.9999629583681008
691606,0.990786724919492
691607,0.9999613681876395
691608,0.9984211070915894
691609,0.9997382803275334
691610,0.32665200897082713
691611,0.0462180787179196
691612,0.3655316185920068
691613,0.1933276470188788
691614,0.8202544152862478
691615,0.8512626135486979
691616,0.017192680285985997
691617,0.9987277426251292
691618,0.9356183953670993
691619,0.9999195037928899
691620,0.8898009006208693
691621,0.9663567183510763
691622,0.9999527787762185
691623,0.9615622763963357
691624,0.4015786345078544
691625,0.9871137350865484
691626,0.9909811055568083
691627,0.05445065613535408
691628,0.9222311418404973
691629,0.9999597485032036
691630,0.9999799352762285
691631,0.15479727003069554
691632,0.025357817017304187
691633,0.7751073810568018
691634,0.9999223033370787
691635,0.07723028834137209
691636,0.9896925279377053
691637,0.14449250094378377
691638,0.06307558290992452
691639,0.004108642863293887
691640,0.998950364570288
691641,0.9668856056647703
691642,0.9950192383331404
691643,0.03404850279492791
691644,0.1221529291767348
691645,0.018241041036052622
691646,0.20590568783680432
691647,0.9840659238825459
691648,0.9413482112038108
691649,0.9998635613032577
691650,0.9998933850169257
691651,0.7645650394532527
691652,0.9951219463969486
691653,0.956147472619388
691654,0.999291671220688
691655,0.9981996080924701
691656,0.8397203425345264
691657,0.9110981376938764
691658,0.04886623129629412
691659,0.9999642832439601
691660,0.7044161115536959
691661,0.8542542695862995
691662,0.9995661075885821
691663,0.13135200593429042
691664,0.07004287409111301
691665,0.996990328581063
691666,0.5293779453963443
691667,0.9829789197673282
691668,0.01937242053836055
691669,0.18028666046610078
691670,0.999652967982278
691671,0.9993996600400168
691672,0.9805888980219316
691673,0.3694859241333995
691674,0.9996763266422336
691675,0.980839454741215
691676,0.9624244484188695
691677,0.9647462023339415
691678,0.9999572636903657
691679,0.003119322515623158
691680,0.9987767954301533
691681,0.9997265823120127
691682,0.773991575905454
691683,0.9023367007965257
691684,0.996810634211251
691685,0.9998896341155175
691686,0.9999266620802413
691687,0.6221049737962651
691688,0.9972455024477664
691689,0.9996774483565564
691690,0.4044826106991395
691691,0.0645510113194227
691692,0.9847535201018088
691693,0.09425843306535357
691694,0.07822232894829
691695,0.017981640626670705
691696,0.9031897315201073
691697,0.4122789827964783
691698,0.9997004343071415
691699,0.9023575561100522
691700,0.7203885195380982
691701,0.16520360769427297
691702,0.9996851391824976
691703,0.9441253499535266
691704,0.6182395799598587
691705,0.8374371530461389
691706,0.9999027382228974
691707,0.9997619796102256
691708,0.16940301938034832
691709,0.9999894029092197
691710,0.9611247984489717
691711,0.9998656637629759
691712,0.004641372214946698
691713,0.999977706292916
691714,0.6541284213234956
691715,0.9999565426097198
691716,0.9831936693302934
691717,0.99393626833958
691718,0.9995869844597814
691719,0.022912547507246667
691720,0.6762614212961503
691721,0.47593575541243954
691722,0.9978727609935367
691723,0.7312984960532448
691724,0.8658494628285515
691725,0.9632734085560014
691726,0.1818878488648843
691727,0.0073799732145073986
691728,0.9997372100439539
691729,0.9998869649647549
691730,0.9999864541949582
691731,0.0874422527372598
691732,0.4491805317193878
691733,0.9902043461439997
691734,0.9998827372087044
691735,0.7379251471024787
691736,0.9999958642293655
691737,0.7767449124808291
691738,0.2608667565129938
691739,0.9976713709387477
691740,0.8264694059075631
691741,0.9999921460197774
691742,0.1644815973601235
691743,0.5717689868700416
691744,0.504549724815225
691745,0.8749292752297385
691746,0.999621671769764
691747,0.34203291740854663
691748,0.21865459358330944
691749,0.8398209811823644
691750,0.8680578980039938
691751,0.4781642086267616
691752,0.9999083379513499
691753,0.9964285786662462
691754,0.9132202501340617
691755,0.9997552231811389
691756,0.635869960044695
691757,0.9847830297768475
691758,0.029474102196149068
691759,0.999340239873001
691760,0.6069968083060845
691761,0.9567227956761228
691762,0.9736083175723064
691763,0.023504903985491248
691764,0.941791140787268
691765,0.9964262512726819
691766,0.9999413759759875
691767,0.938480942007518
691768,0.17195737395382507
691769,0.99590933769693
691770,0.9984640090844
691771,0.452610369422998
691772,0.9974179360290734
691773,0.15926287715545973
691774,0.030449064016336236
691775,0.999993372354545
691776,0.3086520386240538
691777,0.043254598327312516
691778,0.005735270619153947
691779,0.9999669367129203
691780,0.998872602127847
691781,0.8043671429775273
691782,0.5660312819823491
691783,0.9999416831473136
691784,0.05402797980105709
691785,0.0033250520005159248
691786,0.5565762195146172
691787,0.0457976140227998
691788,0.15168886964119618
691789,0.9999895318366149
691790,0.20969851397404246
691791,0.996889864604538
691792,0.9999727482951988
691793,0.9999933012249937
691794,0.9586442312509194
691795,0.8611211837984577
691796,0.5727582174994208
691797,0.542290254009391
691798,0.08550923908382678
691799,0.9992455695599141
691800,0.8755730775864289
691801,0.03249908501179778
691802,0.9999269861798606
691803,0.8793685718651941
691804,0.9610133607022532
691805,0.9975591459073897
691806,0.991929295072666
691807,0.9999545836433406
691808,0.999973301064195
691809,0.7606195463099653
691810,0.9998987664959658
691811,0.999365369019975
691812,0.16163584094307082
691813,0.9999144211639339
691814,0.9803281572193993
691815,0.9857395629361653
691816,0.5219700731329623
691817,0.9241547744482818
691818,0.8844453710335601
691819,0.9996195855974433
691820,0.12070557342077877
691821,0.3143297633226468
691822,0.9690326795158849
691823,0.25116049056650464
691824,0.9991494973218461
691825,0.9984458499017287
691826,0.6589606028943679
691827,0.9990584606040213
691828,0.9569403600487822
691829,0.9394949056032676
691830,0.9967000498914542
691831,0.10358845815984645
691832,0.977829383754465
691833,0.205232839234995
691834,0.07229543012284136
691835,0.999948188031294
691836,0.997841986519204
691837,0.9971058808568575
691838,0.9996759897420935
691839,0.011065473380197139
691840,0.9999285416075376
691841,0.9992595777605722
691842,0.7733703014094265
691843,0.9999584371760543
691844,0.9987280226809393
691845,0.9951605392851629
691846,0.9999102265600744
691847,0.999996320763138
691848,0.9788747964580445
691849,0.9384288303764006
691850,0.9874643357721817
691851,0.9999580738918917
691852,0.034778036117417324
691853,0.0963874350803836
691854,0.9999932482083903
691855,0.023498540530311512
691856,0.9998332912490328
691857,0.778088381125488
691858,0.9997741934663192
691859,0.974417185058273
691860,0.8648036982127186
691861,0.20249435392998769
691862,0.9996050476937856
691863,0.10011880578193437
691864,0.6899233308494517
691865,0.9464457656974404
691866,0.9930161504550806
691867,0.9996946582772054
691868,0.4671191873041555
691869,0.029503657598073236
691870,0.007834933303104636
691871,0.08596161400048448
691872,0.829836388271028
691873,0.9999144364173903
691874,0.9995495945929549
691875,0.314820695591007
691876,0.03917773927766262
691877,0.990125825188695
691878,0.9839446876799803
691879,0.9997267147021535
691880,0.09684911940281356
691881,0.5809704630416561
691882,0.9998837380234198
691883,0.999949472124404
691884,0.753550192416821
691885,0.7342628113211825
691886,0.5545443028349231
691887,0.7925402807504707
691888,0.999641177687077
691889,0.9997863023731316
691890,0.10394832480924464
691891,0.564015334124508
691892,0.9995625842990279
691893,0.9978178757556068
691894,0.9890551682549585
691895,0.9999043332516259
691896,0.6139771314936117
691897,0.9988341904780501
691898,0.8949654357059013
691899,0.9996488879206269
691900,0.062326852892829666
691901,0.9999793683489564
691902,0.9996920735102545
691903,0.9943024747372883
691904,0.9984037050587807
691905,0.9987543945900436
691906,0.056005879576367136
691907,0.9999911969782503
691908,0.7678577968091626
691909,0.021909396774950487
691910,0.8770108975282679
691911,0.9999486290868987
691912,0.9996927178537606
691913,0.9375105058346503
691914,0.9995722485985327
691915,0.3660918462255674
691916,0.9989991940429959
691917,0.9989227710165313
691918,0.048870528459233335
691919,0.2649479591269827
691920,0.9632873579943512
691921,0.16871296356115065
691922,0.9988018793631465
691923,0.9916947613920168
691924,0.999964167049111
691925,0.9941131791796859
691926,0.9802105222335292
691927,0.07300507602092966
691928,0.5415838310315851
691929,0.9984030971806143
691930,0.997035197628704
691931,0.9944417376170822
691932,0.7694457447227462
691933,0.9992393473785156
691934,0.8679017518424376
691935,0.018493633385689184
691936,0.00380630615451164
691937,0.9984191257057704
691938,0.9996233584332677
691939,0.09713268169709456
691940,0.9994152109639213
691941,0.9995056949387301
691942,0.9750624736041842
691943,0.25400303329697066
691944,0.8325903731291205
691945,0.9593319054433115
691946,0.9953043037357575
691947,0.9963086480705895
691948,0.022772203411515535
691949,0.9999836497101925
691950,0.5154914301885032
691951,0.6699230821377563
691952,0.9999962680090647
691953,0.0020481062399043378
691954,0.03335119628542089
691955,0.45105700327788684
691956,0.9999860289369179
691957,0.9936362146163665
691958,0.9026612125228214
691959,0.16646628117600146
691960,0.9956562098570975
691961,0.9886373093521925
691962,0.9999432757808457
691963,0.3382295320692246
691964,0.9917459603948225
691965,0.054988226659023066
691966,0.04474673402514842
691967,0.7340147958108476
691968,0.9994362383824337
691969,0.9997270572568447
691970,0.6631526918744898
691971,0.7098930267431957
691972,0.9479443967877224
691973,0.8807059685336198
691974,0.34789455236669214
691975,0.6670293236749684
691976,0.8124174358529692
691977,0.0017395403439363886
691978,0.06323592433701965
691979,0.9929894635572792
691980,0.9308593133809264
691981,0.9995586956607401
691982,0.5142050559056734
691983,0.9973861695867189
691984,0.020551977084092638
691985,0.9972049523067564
691986,0.9999664302235457
691987,0.9998526902186463
691988,0.261968776068368
691989,0.9978513622931114
691990,0.8184269236205663
691991,0.03942625721374022
691992,0.89439777281699
691993,0.7700710209866135
691994,0.768978569843791
691995,0.03165887832563133
691996,0.9980046886088209
691997,0.9372621473841111
691998,0.9318182692283349
691999,0.9222015593409116
692000,0.42630518993303596
692001,0.9991779529887399
692002,0.9999920031752021
692003,0.9995114165100943
692004,0.6239804185811518
692005,0.5347762677974193
692006,0.9999724251691745
692007,0.9991286989014547
692008,0.2610709922085444
692009,0.04718991234098204
692010,0.9418470784581984
692011,0.2871690433803457
692012,0.9589817434550906
692013,0.5712496195891604
692014,0.3271703978573455
692015,0.999730841737863
692016,0.8790249272279844
692017,0.9030676332876902
692018,0.9798457820773526
692019,0.9999750898745964
692020,0.9943816427086553
692021,0.9999751324348106
692022,0.9997570341477676
692023,0.8134762901634288
692024,0.23477239498303093
692025,0.9986982813839814
692026,0.06165456542550676
692027,0.9999565146934533
692028,0.19567486198850828
692029,0.913853050635295
692030,0.9994353962546286
692031,0.9927513240566596
692032,0.9989072915598887
692033,0.9999456605412022
692034,0.9771876875701807
692035,0.9998760924568627
692036,0.5327772707568285
692037,0.26434386849879427
692038,0.041648650024243346
692039,0.047468848439948204
692040,0.9974907399559458
692041,0.15023507413095274
692042,0.9999524021908006
692043,0.42267557553762397
692044,0.9505178981801014
692045,0.9999024073861618
692046,0.04818210430416872
692047,0.9999594880650258
692048,0.30642778716297686
692049,0.9999770083781493
692050,0.9998081721970281
692051,0.9988363959536827
692052,0.9996221686998646
692053,0.9989907092582945
692054,0.7102340976974508
692055,0.33115396041942674
692056,0.9804340416102955
692057,0.9331547676334443
692058,0.008558571920488714
692059,0.9998004646059094
692060,0.9998212773108351
692061,0.9035480517854536
692062,0.9998165287087438
692063,0.999545464593565
692064,0.9859769463191445
692065,0.9967941514884422
692066,0.9874863273090427
692067,0.9995246524815741
692068,0.9989507784018755
692069,0.9997413523520272
692070,0.8864712184811157
692071,0.09188824661220951
692072,0.9956722446388856
692073,0.9872260531716573
692074,0.8361082589772307
692075,0.9999958793307591
692076,0.999960234545129
692077,0.6421570680103613
692078,0.9999469611331796
692079,0.9985227376034532
692080,0.9995865494888759
692081,0.9996245772128299
692082,0.9980712488713351
692083,0.019552530520514085
692084,0.9997369097638883
692085,0.9988410376128015
692086,0.9228655182274149
692087,0.999563739359559
692088,0.9968003956601063
692089,0.0028364898104985964
692090,0.998386141693908
692091,0.024271016243737776
692092,0.15308269219640505
692093,0.999939683421656
692094,0.014634347286011274
692095,0.06596885962073502
692096,0.9986624628660996
692097,0.9901452572602203
692098,0.009585221060111228
692099,0.03311108407887339
692100,0.013390521794143406
692101,0.9999964966664715
692102,0.9997650099272665
692103,0.09022138304096106
692104,0.9998080953903358
692105,0.9999893898887162
692106,0.013932096657222415
692107,0.9982069393558882
692108,0.11856968143412766
692109,0.9999964636943967
692110,0.33602224019767807
692111,0.9998697032209546
692112,0.1361230366792691
692113,0.7562923011040982
692114,0.9999872557542325
692115,0.33446343407995033
692116,0.9082255372256213
692117,0.6545917919841383
692118,0.5976909784449893
692119,0.8811485730707309
692120,0.9044783607923238
692121,0.9999421434095925
692122,0.012078109092336316
692123,0.9877008296622457
692124,0.15695406299311368
692125,0.9999275036189772
692126,0.9999201769174016
692127,0.9929952131567433
692128,0.23172739067339268
692129,0.8605567311488284
692130,0.24937347783069727
692131,0.9981574207035839
692132,0.989656716872024
692133,0.9985852040944335
692134,0.9990706257464312
692135,0.999441606316611
692136,0.4446067883366442
692137,0.9996382880131334
692138,0.9998755329010804
692139,0.9999013466497523
692140,0.7660472221503661
692141,0.6611126811455273
692142,0.9989078890668627
692143,0.5690323288614875
692144,0.9999764842818669
692145,0.9999844766321023
692146,0.9606157538162763
692147,0.8240082398954994
692148,0.7746408641144568
692149,0.9999737450794389
692150,0.2033104491089032
692151,0.04629303008736387
692152,0.9799017721397675
692153,0.9999939620231139
692154,0.013736430915623786
692155,0.9677599414281639
692156,0.9908157988071192
692157,0.9278551736177382
692158,0.017419739564747176
692159,0.9638415877438439
692160,0.9507369919272733
692161,0.9999734546966884
692162,0.9994643455138653
692163,0.715918235327517
692164,0.007808589563515311
692165,0.9951772662287185
692166,0.999752363026874
692167,0.9049386592182319
692168,0.9999866272285652
692169,0.9996210280990936
692170,0.9980469811666209
692171,0.9984526152178366
692172,0.9996987343396326
692173,0.6716927661582006
692174,0.017912938452450136
692175,0.4180053751233784
692176,0.9999694291130371
692177,0.9999603515340402
692178,0.9917729996690486
692179,0.9943621767768475
692180,0.9830079163716872
692181,0.1887372831959974
692182,0.6493273863399734
692183,0.999981639006398
692184,0.9997384614928833
692185,0.8723955653432903
692186,0.14519440266017566
692187,0.9937988122924173
692188,0.9097066630461796
692189,0.9999060309515535
692190,0.9048942370527998
692191,0.9965429865333194
692192,0.019185885259658714
692193,0.692264311352368
692194,0.999875626083235
692195,0.72664418793318
692196,0.9997234273354417
692197,0.7095267007626248
692198,0.969890093510927
692199,0.3105232827568786
692200,0.9649093414729117
692201,0.999237722538521
692202,0.2734015421656492
692203,0.9709684917461381
692204,0.027888393942439024
692205,0.16031723484626145
692206,0.018095867292989332
692207,0.9999637605343077
692208,0.012230599413071253
692209,0.29959248221858514
692210,0.10709088085389103
692211,0.019415246092155433
692212,0.9888280561223648
692213,0.9974470443610194
692214,0.027718149817076872
692215,0.9977363553042595
692216,0.09340456666075019
692217,0.9999645261922777
692218,0.9976751481123353
692219,0.18219706746799627
692220,0.990594759438987
692221,0.4412700015786018
692222,0.015266203014724991
692223,0.007092876450522896
692224,0.2907980984846966
692225,0.027964625768503486
692226,0.9264641707020669
692227,0.9941082116422417
692228,0.998347408988263
692229,0.014829758911169931
692230,0.970275895812177
692231,0.4407332123646907
692232,0.9973131966534711
692233,0.9985301308002635
692234,0.008491812437094877
692235,0.935190235866664
692236,0.998355159205618
692237,0.4799872741425492
692238,0.9997142784717972
692239,0.012709409007651995
692240,0.5285885035266497
692241,0.9945916893390446
692242,0.9997718344606238
692243,0.992913278657433
692244,0.9538597522091132
692245,0.9378802904735902
692246,0.9864524356046395
692247,0.9996893368090928
692248,0.9997338052476453
692249,0.99984439128507
692250,0.02757220604759872
692251,0.9083279432261868
692252,0.9999005223862882
692253,0.9999913005826699
692254,0.9496295006319433
692255,0.9996701757325342
692256,0.9999907010795949
692257,0.07434979403892737
692258,0.9999639643766091
692259,0.9948453052351786
692260,0.9995457271474225
692261,0.16080386237999136
692262,0.20540923235212372
692263,0.9763392105603788
692264,0.20233922938185192
692265,0.9999283650202669
692266,0.9976723778643352
692267,0.00471495524104125
692268,0.9998819976788185
692269,0.7249451167077435
692270,0.9984309621255799
692271,0.020290477515859193
692272,0.999897624520005
692273,0.4459520040063925
692274,0.052130435431862125
692275,0.9999731934244833
692276,0.9936281346403542
692277,0.7822561291086982
692278,0.9715571303787199
692279,0.9399549738844452
692280,0.3197913435633039
692281,0.0859391817846225
692282,0.7638692874308929
692283,0.9957901426346821
692284,0.13523270201873855
692285,0.351841986739821
692286,0.9999804530904545
692287,0.9410650932209116
692288,0.821264333707521
692289,0.9886097833987088
692290,0.9986235487428449
692291,0.9993509045246642
692292,0.5448132196992916
692293,0.9994385851711248
692294,0.9998993162276036
692295,0.9745049739336132
692296,0.9984266559446352
692297,0.999643896282738
692298,0.9999747865007637
692299,0.9999295198894956
692300,0.9756964571323575
692301,0.9999800502114738
692302,0.037466937742343054
692303,0.15362552075675576
692304,0.9534065700012855
692305,0.9999137311775756
692306,0.9994806639280922
692307,0.6956995483118688
692308,0.9986503511605589
692309,0.9999579133187398
692310,0.9990866356579752
692311,0.9884678823912817
692312,0.99988318404426
692313,0.4813731543446682
692314,0.06512833892012258
692315,0.9286230093637382
692316,0.43503640863400667
692317,0.02231601088012308
692318,0.9985270633687966
692319,0.9694000776508283
692320,0.9953001562044005
692321,0.9999356686356187
692322,0.9997930227826067
692323,0.9914534985727164
692324,0.005697088421703801
692325,0.1523765156616568
692326,0.8738220788487111
692327,0.01582954430405475
692328,0.004011903260389684
692329,0.9999917402444604
692330,0.08018565350077782
692331,0.18974679270359626
692332,0.9851953222082871
692333,0.9963242268815944
692334,0.9998940147170449
692335,0.9999282285501868
692336,0.1576446847636859
692337,0.9999102768704752
692338,0.9725828693528267
692339,0.7839475730564684
692340,0.9792501682487454
692341,0.9988248003917551
692342,0.8201160935240447
692343,0.22786417987000118
692344,0.9977008091024387
692345,0.9996322104810661
692346,0.9999698791260604
692347,0.9562781898015172
692348,0.3380719923340619
692349,0.9015081080760289
692350,0.5085617296392061
692351,0.9999425478799321
692352,0.669757099990306
692353,0.9984536864551204
692354,0.09278150981776641
692355,0.9998972588436669
692356,0.8719366135182609
692357,0.012093661900467298
692358,0.9998002532502884
692359,0.8896871895269621
692360,0.17064118675240547
692361,0.15999742564139055
692362,0.7446666303928611
692363,0.1243921618640348
692364,0.44411480444872925
692365,0.9990632596373658
692366,0.5334862394644302
692367,0.3265084843022004
692368,0.9988208982371346
692369,0.06227062251175361
692370,0.997738558843856
692371,0.9982781498210583
692372,0.8669758751767106
692373,0.18125900792587915
692374,0.9703566700512757
692375,0.9998537993433304
692376,0.8057330102587925
692377,0.9992042053239106
692378,0.813662729190526
692379,0.9999982131102377
692380,0.9644239034840684
692381,0.0041847242514640665
692382,0.9996603852755426
692383,0.9973352387938771
692384,0.9924391512385885
692385,0.07640123420187393
692386,0.9000885420516349
692387,0.9997589675949441
692388,0.4945783739975072
692389,0.23705954125299752
692390,0.008126397649728225
692391,0.006430392692190816
692392,0.9969793612994998
692393,0.88158360100404
692394,0.6435783128057798
692395,0.9613497962347125
692396,0.8195341075901452
692397,0.9999839844725411
692398,0.8824856194076883
692399,0.8257326067004523
692400,0.36701378719214056
692401,0.9816281098107075
692402,0.6195419157349932
692403,0.07967172544558124
692404,0.9974420295182115
692405,0.9999136274534045
692406,0.9991022592833886
692407,0.7319669474508729
692408,0.9996970109938456
692409,0.9969780427656195
692410,0.9999112999448684
692411,0.9998861337868368
692412,0.1432051509286876
692413,0.42965869457292755
692414,0.03246329309105455
692415,0.9856895292891403
692416,0.8613980042328638
692417,0.9999405696803542
692418,0.6146766986653449
692419,0.9999834240723695
692420,0.9999334340028287
692421,0.6263286471408079
692422,0.21529647656149134
692423,0.999633717889818
692424,0.02771563042172454
692425,0.8403351863210418
692426,0.9998818038965457
692427,0.9999787845058212
692428,0.9995079131496677
692429,0.003967993636889576
692430,0.994613295249403
692431,0.03384693891825467
692432,0.9980071180645725
692433,0.3118027987007294
692434,0.9843653941432214
692435,0.8251988608309696
692436,0.1542029708985735
692437,0.5517011604464175
692438,0.14159211167480665
692439,0.8118491534046827
692440,0.04330438377093884
692441,0.9999654793041723
692442,0.9999615512627074
692443,0.9996658795597163
692444,0.9994563864042876
692445,0.19287971780504412
692446,0.9195041241298073
692447,0.9999397092461977
692448,0.9829218769735433
692449,0.8424622660966671
692450,0.9995184653260679
692451,0.9995282520327576
692452,0.9998760518457792
692453,0.014956866417759123
692454,0.9999120253279793
692455,0.9864952930353758
692456,0.024064014345282433
692457,0.07822412834296527
692458,0.8891194622954172
692459,0.7500556309656793
692460,0.08459978107426817
692461,0.9922831819705578
692462,0.9921210926941444
692463,0.9998662917662481
692464,0.021417326979822866
692465,0.5194337648387051
692466,0.9987292548838825
692467,0.23112057663288751
692468,0.0771076765899814
692469,0.9956537400622448
692470,0.3458173702541159
692471,0.9999897644115242
692472,0.5271436940280055
692473,0.9999962051969327
692474,0.01739646039329921
692475,0.4090082998236253
692476,0.9980643865394022
692477,0.5402122136272801
692478,0.11286563324316805
692479,0.9983267280213338
692480,0.9060952453957878
692481,0.9978830825755959
692482,0.016475015747654014
692483,0.03539343796457516
692484,0.045947182787549334
692485,0.0836457624861942
692486,0.9999308609447098
692487,0.9900963739567548
692488,0.9996830208612256
692489,0.9995333882941182
692490,0.9999811168210039
692491,0.9508212184983473
692492,0.6807458318554066
692493,0.9027250742663747
692494,0.3351704514303701
692495,0.9995603907509327
692496,0.005677378236761729
692497,0.49165465695712357
692498,0.9998313316207369
692499,0.9998261671836824
692500,0.6185876572584356
692501,0.9725229371046682
692502,0.29049466056910883
692503,0.9999057007906732
692504,0.9999097707171724
692505,0.9346970581358794
692506,0.6404179195612117
692507,0.10133276039297123
692508,0.005879797411552964
692509,0.28274146485871016
692510,0.9989216812728267
692511,0.999485726887818
692512,0.7496371414394094
692513,0.12231150490633745
692514,0.7869820531749304
692515,0.7433224542323974
692516,0.9948145064717329
692517,0.9997470270606262
692518,0.975766366134077
692519,0.9994947706740319
692520,0.3466197379610338
692521,0.9974196302614864
692522,0.999688738577599
692523,0.9997384617806295
692524,0.9999632930910926
692525,0.23658124571651218
692526,0.9894191050235804
692527,0.9978816917305936
692528,0.9998989761222732
692529,0.9970201422871234
692530,0.998254632670801
692531,0.010185996414452872
692532,0.9998056255416888
692533,0.9997797248791103
692534,0.9999646852576783
692535,0.7233733783994102
692536,0.7846855113238612
692537,0.9999885655791427
692538,0.9942408523672678
692539,0.4800745865469976
692540,0.05254689222223755
692541,0.83624908098927
