id,addicted_label
691680,0.9972271922869811
691681,0.9998920397643394
691682,0.7576274576450037
691683,0.9247226005333599
691684,0.9952889963347451
691685,0.9997907369215062
691686,0.9998641906180931
691687,0.6235774657736703
691688,0.9981728745838887
691689,0.9993965606321522
691690,0.4783044149164021
691691,0.0834103076319319
691692,0.9811751642303479
691693,0.10046329591629567
691694,0.06766220367079401
691695,0.02348714654474689
691696,0.8982238703483243
691697,0.374769114755402
691698,0.9997941909467347
691699,0.8416755435959854
691700,0.6622949348361814
691701,0.3330010021465984
691702,0.9996718325855974
691703,0.9584686341852018
691704,0.7715791056522164
691705,0.7820524590441278
691706,0.9998580784005023
691707,0.999770684186468
691708,0.15381584007751803
691709,0.9999905015760191
691710,0.9084479032763347
691711,0.9999013971013808
691712,0.005052883875472397
691713,0.9999448163147657
691714,0.7343744148089608
691715,0.9998844205821096
691716,0.9742445053148518
691717,0.9905243609960516
691718,0.9997248787952362
691719,0.028831962539737188
691720,0.7580666879170016
691721,0.5412733181897013
691722,0.9995859743237567
691723,0.7057444070462944
691724,0.9103728795806219
691725,0.9523740665564832
691726,0.17585991595284453
691727,0.008148353852046163
691728,0.999654970282049
691729,0.9999467677671158
691730,0.9999742175892605
691731,0.1129282676964733
691732,0.48134112753452807
691733,0.9846503106971018
691734,0.9998853688547215
691735,0.7376425733167428
691736,0.9999951911096018
691737,0.9124670017782588
691738,0.23598884462090516
691739,0.9944505513772409
691740,0.6507498075808855
691741,0.9999837797836865
691742,0.16760200379554113
691743,0.5883164031678297
691744,0.4144902573007839
691745,0.9189122147229245
691746,0.9996938302711761
691747,0.2964751229866209
691748,0.2081502325320173
691749,0.8962976811579787
691750,0.8846289108013436
691751,0.4718128315243002
691752,0.9999605262132222
691753,0.99811945012989
691754,0.8328505088020138
691755,0.99977750832116
691756,0.5764448462271504
691757,0.97959488078322
691758,0.050445465041009774
691759,0.9991960721863021
691760,0.6735595999820149
691761,0.8990056040093267
691762,0.9742374144701041
691763,0.022746235338305318
691764,0.9499177985763306
691765,0.998181597312282
691766,0.9999773191503536
691767,0.828724184572567
691768,0.15775778477891922
691769,0.9973714752745944
691770,0.9984406057281898
691771,0.5278048138511574
691772,0.9903018223441165
691773,0.11674979321346968
691774,0.030993173882357984
691775,0.9999956324714865
691776,0.41082839426364276
691777,0.040507435431877604
691778,0.004184426269435234
691779,0.9999791816459163
691780,0.9990161409267508
691781,0.8674150019980585
691782,0.5897855924965587
691783,0.9999226776083896
691784,0.03869734128354734
691785,0.0026348843916549993
691786,0.4775958180083012
691787,0.03613425071673665
691788,0.13692782870160353
691789,0.999983357969877
691790,0.19853086094115774
691791,0.9981974651064269
691792,0.9999251674238147
691793,0.9999965840223478
691794,0.9405050103363536
691795,0.8492571522001575
691796,0.7189187003935928
691797,0.5394448263393671
691798,0.09948884527020481
691799,0.9994648624007959
691800,0.8355210380639477
691801,0.03063702416174654
691802,0.9999047630608406
691803,0.838700113959396
691804,0.9286054697996684
691805,0.9982624598568435
691806,0.9874173938878927
691807,0.9999125671427522
691808,0.9999480026442279
691809,0.7709656120156156
691810,0.9998286105056566
691811,0.9994637228490647
691812,0.1739731013606728
691813,0.9998601589908921
691814,0.9729078233191031
691815,0.9656861686007518
691816,0.4409943091930091
691817,0.8870747532377337
691818,0.8882761316333273
691819,0.9996682113303914
691820,0.15719444640971408
691821,0.4955266758628484
691822,0.9613330225737663
691823,0.19640117127209455
691824,0.9992024751503733
691825,0.997642278667185
691826,0.6621705118711212
691827,0.9974608885394518
691828,0.9818894105508748
691829,0.9363655962244648
691830,0.9872945586830352
691831,0.12758588781384647
691832,0.9748342948830773
691833,0.2236716910686712
691834,0.07903558004915577
691835,0.99996268097775
691836,0.9939537212433254
691837,0.9913741115516823
691838,0.9998620896027912
691839,0.0191142140064116
691840,0.9999666955157199
691841,0.99923619542718
691842,0.6742913803203917
691843,0.9999641501803027
691844,0.9959977332142899
691845,0.9954789337123177
691846,0.9997964058473761
691847,0.9999927311894683
691848,0.9582925079152691
691849,0.9138879656480289
691850,0.9804166537443153
691851,0.9999622928789221
691852,0.03289831132414538
691853,0.13394983150876427
691854,0.9999964441258458
691855,0.023632172742192224
691856,0.9998222546806842
691857,0.769684306858486
691858,0.9998676710686097
691859,0.9814606241115471
691860,0.7702050243865686
691861,0.2081252794100761
691862,0.9993465218769958
691863,0.08752768257392674
691864,0.6830016606447976
691865,0.964441326862516
691866,0.9801316400633704
691867,0.9990306427268086
691868,0.5625244745571857
691869,0.020903969681747875
691870,0.007219422248476042
691871,0.05119865307162857
691872,0.8277038954330375
691873,0.999930414923931
691874,0.9998135043421296
691875,0.2901837327265784
691876,0.12923759839138002
691877,0.9854474259979163
691878,0.9853408568312968
691879,0.9996474246492458
691880,0.07938303658785828
691881,0.5549245889488519
691882,0.9995542437702283
691883,0.9999503814403933
691884,0.7885934586543957
691885,0.7099489044107775
691886,0.5950787536668929
691887,0.6765156668277981
691888,0.9995192005279657
691889,0.9997321344025325
691890,0.09390811299511714
691891,0.6253414016409924
691892,0.9996052626696854
691893,0.999006975670874
691894,0.9778564298935015
691895,0.9999635951367822
691896,0.6349990524998712
691897,0.9986132764835056
691898,0.8271799056646422
691899,0.9995581336284415
691900,0.04972498302455665
691901,0.9999907294519033
691902,0.9990644009153217
691903,0.9955340057947952
691904,0.999587828281406
691905,0.9990220378288093
691906,0.08431601513520476
691907,0.9999801325160964
691908,0.7553508231965498
691909,0.01502506976044597
691910,0.8731012935275194
691911,0.9999692713495717
691912,0.9997267397577206
691913,0.9444481316399828
691914,0.9994347587399033
691915,0.2842356165526497
691916,0.9985667042735751
691917,0.99822683688981
691918,0.0611478069371845
691919,0.17746636416962353
691920,0.979782623196778
691921,0.18272301633779148
691922,0.999169114289745
691923,0.9791929833319024
691924,0.9999286235018372
691925,0.9952708231761679
691926,0.9598883833734151
691927,0.05302306897311889
691928,0.607236134156384
691929,0.9961127665579134
691930,0.9894737775305513
691931,0.9861749336517398
691932,0.7137580667536648
691933,0.9995926948485604
691934,0.8244642722109272
691935,0.013586192233684496
691936,0.0037189878387735896
691937,0.9981096347533952
691938,0.9993643325391526
691939,0.08780568235727022
691940,0.9993483727228052
691941,0.9996493771639126
691942,0.9541532397449134
691943,0.24083160539200577
691944,0.7890434668440729
691945,0.9417643080926316
691946,0.9982674527586417
691947,0.9886698593917023
691948,0.017392144867703206
691949,0.999982091242677
691950,0.5832730330393925
691951,0.5799728603294172
691952,0.999995220427924
691953,0.0020695558763619212
691954,0.0353138740304119
691955,0.5081723837337772
691956,0.9999844944493417
691957,0.9940925843783249
691958,0.9512505712550066
691959,0.16665055398063083
691960,0.9947096648095204
691961,0.9930597067195095
691962,0.9999059320887098
691963,0.42103695637913763
691964,0.9830405162951285
691965,0.05543667676933348
691966,0.04882873807358712
691967,0.7481014429641347
691968,0.9995204493633286
691969,0.9995942508664726
691970,0.677683162234635
691971,0.6846233520220846
691972,0.9210635148567734
691973,0.8202097046007298
691974,0.29872832164947516
691975,0.4998999853622252
691976,0.7180612975755178
691977,0.001623585224859369
691978,0.0908043906577105
691979,0.98852335120124
691980,0.9349973330312512
691981,0.9993854015655823
691982,0.5787850194789051
691983,0.9949220139412489
691984,0.011720828532444343
691985,0.9955524440971686
691986,0.9999316619836212
691987,0.9998092909685177
691988,0.3912486837399677
691989,0.9902114741068152
691990,0.8505034438987006
691991,0.041606917962196045
691992,0.9208685399867896
691993,0.7428524635003573
691994,0.8016502465529374
691995,0.0320868361663922
691996,0.9983469839133432
691997,0.9314513394248332
691998,0.8662249835152421
691999,0.9703486746033092
692000,0.4170892297589508
692001,0.9990881067065854
692002,0.9999917240248292
692003,0.9998131107617155
692004,0.7051817424342081
692005,0.6723594554399531
692006,0.9999721444064965
692007,0.9994074562940786
692008,0.2574568621938886
692009,0.0971429098140959
692010,0.83465751686088
692011,0.2629152479255307
692012,0.9756348662037155
692013,0.5112902830927049
692014,0.23150519445467355
692015,0.9998295402626964
692016,0.8567835238383799
692017,0.8891930415499636
692018,0.9448718822211444
692019,0.9999388690931313
692020,0.9903203936732523
692021,0.999953484855329
692022,0.9995128056191225
692023,0.7336982585204743
692024,0.468505494827235
692025,0.9986444743253013
692026,0.05022082124280598
692027,0.9999467619480717
692028,0.20009731596531186
692029,0.8997260389212776
692030,0.99942410344116
692031,0.9777761450985213
692032,0.9998253052536423
692033,0.9999056283666947
692034,0.9832869806036966
692035,0.9996871995722653
692036,0.4469157458078317
692037,0.2197076471399422
692038,0.04430545721489214
692039,0.036494221480533724
692040,0.9947136169102995
692041,0.15244957218397076
692042,0.9999312014130682
692043,0.4792329634483963
692044,0.9465070152385977
692045,0.9995005582978561
692046,0.049298211691160825
692047,0.9999504189960519
692048,0.37033065968369605
692049,0.9999384629585867
692050,0.9996903909378965
692051,0.9970706876047716
692052,0.9989724858800161
692053,0.9982082346511445
692054,0.8725008003113204
692055,0.22923470723900163
692056,0.983060629158286
692057,0.9288611152634244
692058,0.006167456917926695
692059,0.9997863092337387
692060,0.999178038575469
692061,0.86297982325495
692062,0.9990776025293184
692063,0.9996689139878604
692064,0.9842405924760667
692065,0.992232835116754
692066,0.9776190228275659
692067,0.9999192763413725
692068,0.999405308755651
692069,0.9998678644555085
692070,0.9046545019902327
692071,0.1833853832832897
692072,0.9931793363343759
692073,0.9938395629328587
692074,0.7770601138105326
692075,0.9999964297011091
692076,0.9999495206097165
692077,0.6283811381516617
692078,0.9999338008033233
692079,0.9984066490466366
692080,0.9996059002311103
692081,0.9997098158876679
692082,0.9985335312296482
692083,0.017309771208187292
692084,0.9995023540749934
692085,0.9982027141863907
692086,0.9120377741869902
692087,0.9998921330716654
692088,0.9923467455613063
692089,0.00238804622171959
692090,0.9988364403636644
692091,0.04303015545576394
692092,0.21376513754334617
692093,0.999971154065121
692094,0.007368108889741732
692095,0.0653445772074201
692096,0.9986278456829423
692097,0.9791455486074812
692098,0.01070412936506959
692099,0.03805979608554076
692100,0.008828009155099651
692101,0.9999963340699054
692102,0.9998729091844873
692103,0.08118139941447655
692104,0.9996567881773855
692105,0.9999879830824376
692106,0.02931752358934706
692107,0.9928993392298868
692108,0.21893345518947765
692109,0.9999931259864603
692110,0.5766015597197922
692111,0.9998297479639482
692112,0.11887548826952225
692113,0.716775721333904
692114,0.9999877536939112
692115,0.5227367171360076
692116,0.9470673955858124
692117,0.53610877592093
692118,0.45887722293543254
692119,0.8093388766732879
692120,0.8786173572442595
692121,0.9999358522101809
692122,0.011239474699722257
692123,0.9868933041653214
692124,0.1647892091530219
692125,0.9994670463069093
692126,0.9999384162021404
692127,0.9872519955504028
692128,0.2740721315788705
692129,0.785072300414905
692130,0.36231668049057114
692131,0.9956295273769006
692132,0.9830637193427254
692133,0.9968384391587852
692134,0.996014450317447
692135,0.999587557255766
692136,0.4375299228899595
692137,0.999459375467939
692138,0.9998925193273495
692139,0.9999341420362146
692140,0.6484139768853964
692141,0.7543401971577227
692142,0.9948169289817682
692143,0.6249930228276048
692144,0.9999819992933066
692145,0.9999722706093093
692146,0.9136914778545157
692147,0.7984626535087941
692148,0.7465432445969247
692149,0.999953493332393
692150,0.20493130256610786
692151,0.08148416802934796
692152,0.987165938958438
692153,0.9999890927641023
692154,0.018649092155884256
692155,0.9768042835237207
692156,0.9880189618996729
692157,0.9017539416197067
692158,0.017230202338639013
692159,0.9712788626990715
692160,0.934507710292644
692161,0.9999754917282077
692162,0.9994284203098647
692163,0.7426553687089666
692164,0.008292472421425967
692165,0.9866655149692182
692166,0.9996795430901543
692167,0.8954774071874756
692168,0.9999808639049674
692169,0.9996874060889902
692170,0.9986298891529114
692171,0.9984382354696384
692172,0.9996987108328894
692173,0.4444319353906244
692174,0.04568608802851767
692175,0.3284404092882575
692176,0.9999029129250542
692177,0.9999220027299536
692178,0.8929948291150251
692179,0.9961672852490859
692180,0.9912364746637589
692181,0.19412326015252188
692182,0.7035319346790672
692183,0.9999389259350222
692184,0.9996624324700774
692185,0.8961714265021343
692186,0.09993256503905815
692187,0.9930672982099156
692188,0.8916931793225328
692189,0.9996596765271101
692190,0.9237711134752457
692191,0.9970212985794531
692192,0.02562544925809969
692193,0.6028212303018774
692194,0.9998143582860461
692195,0.7280431615958557
692196,0.9997852460314807
692197,0.7591303141237598
692198,0.8879760570173342
692199,0.43251004006941596
692200,0.9611806589882124
692201,0.9992906677090767
692202,0.3631400643424787
692203,0.9473332595540456
692204,0.05371962185449454
692205,0.13524753346965343
692206,0.015785011754170006
692207,0.99997715732883
692208,0.012122782508362462
692209,0.3434077291764771
692210,0.1371321046536932
692211,0.016134762075320802
692212,0.9798914488159326
692213,0.9990452290602877
692214,0.033071789834336326
692215,0.99464846023762
692216,0.20090064798955942
692217,0.9999018868130967
692218,0.9977513457371323
692219,0.13894663985137362
692220,0.9842900064845023
692221,0.4835499833324908
692222,0.014067241578305937
692223,0.01730743773193743
692224,0.2213688231408969
692225,0.02856643749287529
692226,0.9192067658749197
692227,0.9906972712484644
692228,0.9981324563070877
692229,0.02213992981520217
692230,0.9790955934767545
692231,0.3994243250881685
692232,0.9967717690600153
692233,0.9980020090702939
692234,0.0072191868396551005
692235,0.9186107729083449
692236,0.995892915527907
692237,0.4875685288007689
692238,0.9998347754506062
692239,0.022013585844643666
692240,0.5687044487292644
692241,0.9926971885393688
692242,0.9996293355353753
692243,0.9918859321455629
692244,0.9518274200836252
692245,0.943992459361124
692246,0.9891185518540506
692247,0.9996475886137814
692248,0.9998027495792445
692249,0.99996917543679
692250,0.03066014164913206
692251,0.9480589170112137
692252,0.9999581012206241
692253,0.9999869205425458
692254,0.9510455763554742
692255,0.9994028643294153
692256,0.999993800458008
692257,0.0698925020495826
692258,0.9999564417364972
692259,0.9956616272929009
692260,0.9998231338578987
692261,0.10849172140697422
692262,0.3291724347723476
692263,0.9737962056988513
692264,0.20609683592546296
692265,0.9999432890528216
692266,0.9970085312147461
692267,0.0032583544132600093
692268,0.9997922745979482
692269,0.7025780175002274
692270,0.9966172003259393
692271,0.01872961358069346
692272,0.9998825795221106
692273,0.3477166228050501
692274,0.1198067735397774
692275,0.9999738660097259
692276,0.9841715812510854
692277,0.7942378608908046
692278,0.9492289799960694
692279,0.9472849107825085
692280,0.40228231652917396
692281,0.11752876841680421
692282,0.8377253057841691
692283,0.9975112944913924
692284,0.09049782590591994
692285,0.2923331920671215
692286,0.9999813318146624
692287,0.9446536494331864
692288,0.7500510755717509
692289,0.991186323665447
692290,0.9978517057681802
692291,0.9989579503617401
692292,0.5669677161307416
692293,0.9994766308768412
692294,0.9999348800749476
692295,0.9901383055025638
692296,0.9988067579058434
692297,0.999752084792692
692298,0.9999805001878959
692299,0.9999328143185742
692300,0.9518372535733398
692301,0.9999802044452566
692302,0.039701649973697926
692303,0.1482204088127323
692304,0.9469029214855502
692305,0.9994051177769887
692306,0.9995700695515716
692307,0.5949766213521556
692308,0.9972394887399982
692309,0.9994023894902488
692310,0.9992478364429545
692311,0.9829257924520646
692312,0.9998470206041541
692313,0.5278278639514569
692314,0.0677292270402885
692315,0.8425026275340264
692316,0.25368943207211314
692317,0.0238290612078154
692318,0.9994115859817166
692319,0.9570684300614416
692320,0.9949365265552537
692321,0.9999895209961921
692322,0.9998239150683061
692323,0.9920437443137207
692324,0.0053865535674693064
692325,0.13563444877044295
692326,0.8612931905740228
692327,0.011230434523628334
692328,0.004995252120217611
692329,0.9999857711832849
692330,0.18250070257500614
692331,0.21372561993210454
692332,0.9810700593548426
692333,0.9884748515952835
692334,0.9998238588087522
692335,0.9999101128072634
692336,0.16807015839347056
692337,0.9998954583346791
692338,0.9887950629058867
692339,0.8414601616766988
692340,0.9802743882992518
692341,0.9992650962639533
692342,0.8077775559249042
692343,0.2746800635898419
692344,0.9980443205898606
692345,0.9997759757911961
692346,0.9999364250878384
692347,0.947830161449939
692348,0.3439493585967928
692349,0.8340592156635238
692350,0.4177709480170766
692351,0.9998349893997491
692352,0.45086521687569353
692353,0.9980448616884217
692354,0.10992231270703916
692355,0.9998830916098801
692356,0.8505009855770643
692357,0.015408345672046603
692358,0.9998238700819949
692359,0.9390694961213475
692360,0.20559672672160473
692361,0.23626058464208738
692362,0.8704112442344141
692363,0.18769779951503654
692364,0.2916034056172977
692365,0.9979706469281733
692366,0.5676220560811809
692367,0.3197157297524929
692368,0.9992092812992706
692369,0.04892499820066381
692370,0.9975915975874674
692371,0.9973880426733246
692372,0.8933595501772965
692373,0.1442077065086819
692374,0.9598624523308317
692375,0.9997679623640408
692376,0.8486194589089171
692377,0.9993457235691915
692378,0.8001355013024041
692379,0.9999963393448766
692380,0.8842615660913045
692381,0.0034868760601025083
692382,0.9994541638567582
692383,0.9960728575889015
692384,0.9815530461139
692385,0.07421337141040765
692386,0.6303697069359739
692387,0.9995690998126331
692388,0.6131277077074743
692389,0.5508962104550701
692390,0.017687498175547985
692391,0.00845827124447972
692392,0.9974815710840261
692393,0.8259020393348234
692394,0.702780898304672
692395,0.9496237218842242
692396,0.6678685971003576
692397,0.9999839852852289
692398,0.8504947464237527
692399,0.6291411715648686
692400,0.32061990436011534
692401,0.9883855687031857
692402,0.5030758380542162
692403,0.12428462487293043
692404,0.9973268991052214
692405,0.9998914209379399
692406,0.9991193681113886
692407,0.7362875435891614
692408,0.9995372192298374
692409,0.9818917639421052
692410,0.9998721467615641
692411,0.9996044416147174
692412,0.2220385252581827
692413,0.3828095606501753
692414,0.025820861409853096
692415,0.9844293494738783
692416,0.880505209056209
692417,0.999962708568828
692418,0.6958026735372336
692419,0.9999611012592141
692420,0.9999810042543276
692421,0.8045378334873741
692422,0.22667763350232256
692423,0.9996593121580084
692424,0.07934705349442328
692425,0.7295329719053056
692426,0.9999610682637023
692427,0.9999817632066179
692428,0.9981119313064345
692429,0.00822528788811555
692430,0.9874076617800859
692431,0.053682744748556895
692432,0.9973153203211218
692433,0.36963139563171354
692434,0.9802740625080326
692435,0.867043459109402
692436,0.16469123733045693
692437,0.643213628887807
692438,0.1420693767050174
692439,0.7361583036062145
692440,0.04986957672044931
692441,0.9999551477748057
692442,0.9998976011429925
692443,0.9997022993592328
692444,0.9986467156909553
692445,0.16076884619699877
692446,0.9269435549302995
692447,0.9998632064045017
692448,0.9400101198898312
692449,0.786074427988079
692450,0.9994278126278056
692451,0.9984246516347227
692452,0.9995506904851652
692453,0.01926448491781729
692454,0.9999052295675046
692455,0.9880470795004036
692456,0.023315699130255545
692457,0.12952413366000026
692458,0.9115389125651435
692459,0.6918175043075476
692460,0.11741254824145911
692461,0.9965794726081013
692462,0.9851885733573722
692463,0.9996143036959412
692464,0.021087080999150385
692465,0.3848602503031613
692466,0.9976660862517103
692467,0.340756648430076
692468,0.09440737312229064
692469,0.9943646588391363
692470,0.3479505268466762
692471,0.999985042017549
692472,0.7799255991941504
692473,0.9999935539102383
692474,0.02523537791657366
692475,0.42805252988330583
692476,0.9966813093010174
692477,0.5055518517827864
692478,0.13708591345971236
692479,0.9950435320488631
692480,0.9117442230336861
692481,0.9962470794681084
692482,0.01276387073217015
692483,0.022189347148629475
692484,0.06390314699364776
692485,0.12465746042405335
692486,0.9998957506818827
692487,0.9736362468128981
692488,0.9996842457272747
692489,0.9997710541622609
692490,0.9999454671320819
692491,0.8897155448613556
692492,0.6044436464162994
692493,0.8711501154716527
692494,0.4573006415533445
692495,0.9994733607888442
692496,0.006499842648478958
692497,0.4199030137930675
692498,0.999953597365629
692499,0.999960250808184
692500,0.6858828092473246
692501,0.9534709079200427
692502,0.28484964511869515
692503,0.9998296372443396
692504,0.9999645479686785
692505,0.9183730795831777
692506,0.5850955601655919
692507,0.10659177354435832
692508,0.006396030029029742
692509,0.19647437913734112
692510,0.9989438481467929
692511,0.999333252198255
692512,0.6967921609325038
692513,0.13882284822548138
692514,0.840014074089761
692515,0.7996973575164864
692516,0.9923903630770553
692517,0.999592143386629
692518,0.9092864782515407
692519,0.9995432232959442
692520,0.35646495267253786
692521,0.9902873068096008
692522,0.9998636086026917
692523,0.9977240113705229
692524,0.9999578333928573
692525,0.2981244523422906
692526,0.9906681286790607
692527,0.9941834458557631
692528,0.9999261526532129
692529,0.9965226967119029
692530,0.9949403806632575
692531,0.006585143727949252
692532,0.9998132574125425
692533,0.9998174509255074
692534,0.9999729356422491
692535,0.8291408030673493
692536,0.7971319026416137
692537,0.9999933452531073
692538,0.994753446137014
692539,0.8609637700442822
692540,0.0836371853000834
