id,addicted_label
692305,0.9999175873218036
692306,0.9994763902349539
692307,0.7104388321531009
692308,0.9985759412874976
692309,0.9999615677759532
692310,0.999147978125596
692311,0.9889364696267005
692312,0.9998956251705615
692313,0.47924999774078664
692314,0.058654185663038844
692315,0.9268011301402812
692316,0.44823291782913005
692317,0.022898869249487218
692318,0.9986150705464021
692319,0.9692906334200859
692320,0.9953662338217079
692321,0.9999417157335825
692322,0.9998018375034895
692323,0.9919582433020693
692324,0.005317586115833698
692325,0.15125076247529876
692326,0.8772360295677847
692327,0.014973858522075261
692328,0.0039790408424506
692329,0.9999927594137109
692330,0.08073782723202957
692331,0.18897115575071324
692332,0.9849485461702618
692333,0.9964541901864463
692334,0.9999035343548535
692335,0.9999267906710849
692336,0.16001258581552147
692337,0.9998987694904451
692338,0.9739637370299535
692339,0.7761268576462347
692340,0.979180745173042
692341,0.9987772611666752
692342,0.8224714359293179
692343,0.22694106840775974
692344,0.9976782368474733
692345,0.9996239181674484
692346,0.9999720513961281
692347,0.9548297838038747
692348,0.33235338836966766
692349,0.898984751204916
692350,0.49733886237983177
692351,0.9999506293163327
692352,0.6624775696665277
692353,0.9984816914308556
692354,0.09057585028527765
692355,0.9999067483072916
692356,0.8684905264323846
692357,0.011609763711796802
692358,0.9998243658817789
692359,0.8944354486998917
692360,0.16327013305329985
692361,0.1687680733880843
692362,0.7463455923094994
692363,0.12567372601210836
692364,0.44769662648817365
692365,0.9990350729179367
692366,0.5319837598557258
692367,0.3256786458522867
692368,0.9989738381652432
692369,0.0633575814462688
692370,0.9978094190673094
692371,0.9982407574784764
692372,0.8616000547217023
692373,0.18579860809955356
692374,0.9703118264648054
692375,0.9998630158500257
692376,0.7953009968556025
692377,0.9992098923408668
692378,0.815307091506487
692379,0.9999987133340431
692380,0.962296458096957
692381,0.004286874705282107
692382,0.9996844781545198
692383,0.9973406392808399
692384,0.9926306528674674
692385,0.07664518145833452
692386,0.8991497184315643
692387,0.9997578312658432
692388,0.49134931349685645
692389,0.24656000747214485
692390,0.008104746709190725
692391,0.006358941069962033
692392,0.997115606188306
692393,0.877960246298524
692394,0.6473673840975283
692395,0.9627597449491768
692396,0.8205123288276228
692397,0.9999863061649956
692398,0.8838721244824069
692399,0.8230158006849384
692400,0.37151904297379873
692401,0.9829339833165336
692402,0.6237354423724827
692403,0.07380650799376837
692404,0.9975127429041801
692405,0.9999279161482417
692406,0.9991336442224014
692407,0.7249343351230084
692408,0.9996989648916708
692409,0.9969757437113368
692410,0.9999117785549715
692411,0.9998933779507293
692412,0.1470546702589208
692413,0.43179120370089935
692414,0.03397096971020907
692415,0.9860977756806084
692416,0.8654279302148428
692417,0.9999484586476314
692418,0.6100404709870372
692419,0.9999851064447394
692420,0.9999357349863505
692421,0.6299836144059349
692422,0.20986917474377878
692423,0.9996805271006897
692424,0.028670839600158194
692425,0.8453887607890987
692426,0.9998918171218188
692427,0.999980929060739
692428,0.9995436677967784
692429,0.003930412008903824
692430,0.9944537304310727
692431,0.03382195979826549
692432,0.9979121289662808
692433,0.3089612478003905
692434,0.9845123336417557
692435,0.8229015347063736
692436,0.15562082216992165
692437,0.5643734903159616
692438,0.14174451468261776
692439,0.809725148920783
692440,0.04351400517612163
692441,0.9999705116522359
692442,0.9999608377210628
692443,0.9996646274044454
692444,0.9994772812113335
692445,0.1916509156526227
692446,0.9195412749688591
692447,0.999940649022752
692448,0.9834149141313686
692449,0.8367950435994904
692450,0.9995112358248345
692451,0.9995475392437542
692452,0.9998838370423588
692453,0.014434491726307435
692454,0.999922863542354
692455,0.98671700876517
692456,0.022277731865682694
692457,0.08078446058897863
692458,0.889094588629672
692459,0.7482679099541745
692460,0.08491847763548972
692461,0.992514433335737
692462,0.9911428688833821
692463,0.9998707751456308
692464,0.02131483620722148
692465,0.5198545715195243
692466,0.9986768777719496
692467,0.23228197859586083
692468,0.07658389390795702
692469,0.9955865646467925
692470,0.35051372185380214
692471,0.9999916659662673
692472,0.518698997513063
692473,0.9999969789901368
692474,0.016452993799049447
692475,0.40855919392385376
692476,0.9980951098790504
692477,0.536761772655401
692478,0.11303551657515251
692479,0.9983604792780408
692480,0.8994329321808138
692481,0.9979654936070215
692482,0.016267915681150668
692483,0.03461038714164247
692484,0.04387853912788771
692485,0.08222488772084686
692486,0.9999382887183033
692487,0.9895229682175918
692488,0.9996762730577117
692489,0.9995649728136303
692490,0.9999849342445024
692491,0.9489641810891044
692492,0.6775269023270857
692493,0.9025189388778719
692494,0.34339601359699556
692495,0.9995506107167605
692496,0.005667381333519084
692497,0.48993336614779204
692498,0.9998267773622382
692499,0.9998346392143744
692500,0.6108968828297576
692501,0.9702193580114649
692502,0.290105930915657
692503,0.9999162231127217
692504,0.9999124769056297
692505,0.9334526427959728
692506,0.6389656375313589
692507,0.10384593230984387
692508,0.005774131529309724
692509,0.2965527247460813
692510,0.999054615607521
692511,0.9995190256401953
692512,0.7547970384066327
692513,0.1277737974207817
692514,0.791123661569675
692515,0.738745643254658
692516,0.9950898060778064
692517,0.9997655463217237
692518,0.9758291609328174
692519,0.9995278418109502
692520,0.34199794142030837
692521,0.9974206572674431
692522,0.9996917130568207
692523,0.9997393227803706
692524,0.9999672520282926
692525,0.2419923017990969
692526,0.9893829692927689
692527,0.9979646056439657
692528,0.9999115455682119
692529,0.9972040266411784
692530,0.9983180576882932
692531,0.010082529559910586
692532,0.9998305635960998
692533,0.9998004478184592
692534,0.9999692496840873
692535,0.7087223320656806
692536,0.7896243672203852
692537,0.9999904741804267
692538,0.9942828700655449
692539,0.46982212526915257
692540,0.05189027730273712
692541,0.8336173161491156
692542,0.2774375848938045
